id,sales
3028286,640.429921440808
3001589,356.1640106680398
3003371,356.1640106680398
3005153,356.1640106680398
3006935,356.1640106680398
3008717,356.1640106680398
3010499,356.1640106680398
3012281,356.1640106680398
3014063,356.1640106680398
3015845,356.1640106680398
3017627,356.1640106680398
3019409,356.1640106680398
3021191,356.1640106680398
3022973,356.1640106680398
3024755,356.1640106680398
3026537,356.1640106680398
3028319,356.1640106680398
3001622,2040.8858091882564
3003404,2040.8858091882564
3005186,2040.8858091882564
3006968,2040.8858091882564
3008750,2040.8858091882564
3010532,2040.8858091882564
3012314,2040.8858091882564
3014096,2040.8858091882564
3015878,2040.8858091882564
3017660,2040.8858091882564
3019442,2040.8858091882564
3021224,2040.8858091882564
3023006,2040.8858091882564
3024788,2040.8858091882564
3026570,2040.8858091882564
3028352,2040.8858091882564
3001655,222.61400915909834
3003437,222.61400915909834
3005219,222.61400915909834
3007001,222.61400915909834
3008783,222.61400915909834
3010565,222.61400915909834
3012347,222.61400915909834
3014129,222.61400915909834
3015911,222.61400915909834
3017693,222.61400915909834
3019475,222.61400915909834
3021257,222.61400915909834
3023039,222.61400915909834
3024821,222.61400915909834
3026603,222.61400915909834
3028385,222.61400915909834
3001688,588.0255310589488
3003470,588.0255310589488
3005252,588.0255310589488
3007034,588.0255310589488
3008816,588.0255310589488
3010598,588.0255310589488
3012380,588.0255310589488
3014162,588.0255310589488
3015944,588.0255310589488
3017726,588.0255310589488
3019508,588.0255310589488
3021290,588.0255310589488
3023072,588.0255310589488
3024854,588.0255310589488
3026636,588.0255310589488
3028418,588.0255310589488
3001721,143.71198977079794
3003503,143.71198977079794
3005285,143.71198977079794
3007067,143.71198977079794
3008849,143.71198977079794
3010631,143.71198977079794
3012413,143.71198977079794
3014195,143.71198977079794
3015977,143.71198977079794
3017759,143.71198977079794
3019541,143.71198977079794
3021323,143.71198977079794
3023105,143.71198977079794
3024887,143.71198977079794
3026669,143.71198977079794
3028451,143.71198977079794
3001754,384.9067758694378
3003536,384.9067758694378
3005318,384.9067758694378
3007100,384.9067758694378
3008882,384.9067758694378
3010664,384.9067758694378
3012446,384.9067758694378
3014228,384.9067758694378
3016010,384.9067758694378
3017792,384.9067758694378
3019574,384.9067758694378
3021356,384.9067758694378
3023138,384.9067758694378
3024920,384.9067758694378
3026702,384.9067758694378
3028484,384.9067758694378
3001787,569.9603248882097
3003569,569.9603248882097
3005351,569.9603248882097
3007133,569.9603248882097
3008915,569.9603248882097
3010697,569.9603248882097
3012479,569.9603248882097
3014261,569.9603248882097
3016043,569.9603248882097
3017825,569.9603248882097
3019607,569.9603248882097
3021389,569.9603248882097
3023171,569.9603248882097
3024953,569.9603248882097
3026735,569.9603248882097
3028517,569.9603248882097
3001820,158.15671682880298
3003602,158.15671682880298
3005384,158.15671682880298
3007166,158.15671682880298
3008948,158.15671682880298
3010730,158.15671682880298
3012512,158.15671682880298
3014294,158.15671682880298
3016076,158.15671682880298
3017858,158.15671682880298
3019640,158.15671682880298
3021422,158.15671682880298
3023204,158.15671682880298
3024986,158.15671682880298
3026768,158.15671682880298
3028550,158.15671682880298
3001853,493.73040380047524
3003635,493.73040380047524
3005417,493.73040380047524
3007199,493.73040380047524
3008981,493.73040380047524
3010763,493.73040380047524
3012545,493.73040380047524
3014327,493.73040380047524
3016109,493.73040380047524
3017891,493.73040380047524
3019673,493.73040380047524
3021455,493.73040380047524
3023237,493.73040380047524
3025019,493.73040380047524
3026801,493.73040380047524
3028583,493.73040380047524
3001886,884.6692353970565
3003668,884.6692353970565
3005450,884.6692353970565
3007232,884.6692353970565
3009014,884.6692353970565
3010796,884.6692353970565
3012578,884.6692353970565
3014360,884.6692353970565
3016142,884.6692353970565
3017924,884.6692353970565
3019706,884.6692353970565
3021488,884.6692353970565
3023270,884.6692353970565
3025052,884.6692353970565
3026834,884.6692353970565
3028616,884.6692353970565
3001919,814.8265906159911
3003701,814.8265906159911
3005483,814.8265906159911
3007265,814.8265906159911
3009047,814.8265906159911
3010829,814.8265906159911
3012611,814.8265906159911
3014393,814.8265906159911
3016175,814.8265906159911
3017957,814.8265906159911
3019739,814.8265906159911
3021521,814.8265906159911
3023303,814.8265906159911
3025085,814.8265906159911
3026867,814.8265906159911
3028649,814.8265906159911
3001952,514.3062378022605
3003734,514.3062378022605
3005516,514.3062378022605
3007298,514.3062378022605
3009080,514.3062378022605
3010862,514.3062378022605
3012644,514.3062378022605
3014426,514.3062378022605
3016208,514.3062378022605
3017990,514.3062378022605
3019772,514.3062378022605
3021554,514.3062378022605
3023336,514.3062378022605
3025118,514.3062378022605
3026900,514.3062378022605
3028682,514.3062378022605
3001985,789.3028465664441
3003767,789.3028465664441
3005549,789.3028465664441
3007331,789.3028465664441
3009113,789.3028465664441
3010895,789.3028465664441
3012677,789.3028465664441
3014459,789.3028465664441
3016241,789.3028465664441
3018023,789.3028465664441
3019805,789.3028465664441
3021587,789.3028465664441
3023369,789.3028465664441
3025151,789.3028465664441
3026933,789.3028465664441
3028715,789.3028465664441
3002018,466.3461911083138
3003800,466.3461911083138
3005582,466.3461911083138
3007364,466.3461911083138
3009146,466.3461911083138
3010928,466.3461911083138
3012710,466.3461911083138
3014492,466.3461911083138
3016274,466.3461911083138
3018056,466.3461911083138
3019838,466.3461911083138
3021620,466.3461911083138
3023402,466.3461911083138
3025184,466.3461911083138
3026966,466.3461911083138
3028748,466.3461911083138
3002051,554.8794518106384
3003833,554.8794518106384
3005615,554.8794518106384
3007397,554.8794518106384
3009179,554.8794518106384
3010961,554.8794518106384
3012743,554.8794518106384
3014525,554.8794518106384
3016307,554.8794518106384
3018089,554.8794518106384
3019871,554.8794518106384
3021653,554.8794518106384
3023435,554.8794518106384
3025217,554.8794518106384
3026999,554.8794518106384
3028781,554.8794518106384
3002084,369.9369696773479
3003866,369.9369696773479
3005648,369.9369696773479
3007430,369.9369696773479
3009212,369.9369696773479
3010994,369.9369696773479
3012776,369.9369696773479
3014558,369.9369696773479
3016340,369.9369696773479
3018122,369.9369696773479
3019904,369.9369696773479
3021686,369.9369696773479
3023468,369.9369696773479
3025250,369.9369696773479
3027032,369.9369696773479
3028814,369.9369696773479
3002117,353.77997639395875
3003899,353.77997639395875
3005681,353.77997639395875
3007463,353.77997639395875
3009245,353.77997639395875
3011027,353.77997639395875
3012809,353.77997639395875
3014591,353.77997639395875
3016373,353.77997639395875
3018155,353.77997639395875
3019937,353.77997639395875
3021719,353.77997639395875
3023501,353.77997639395875
3025283,353.77997639395875
3027065,353.77997639395875
3028847,353.77997639395875
3002150,2540.3525127959583
3003932,2540.3525127959583
3005714,2540.3525127959583
3007496,2540.3525127959583
3009278,2540.3525127959583
3011060,2540.3525127959583
3012842,2540.3525127959583
3014624,2540.3525127959583
3016406,2540.3525127959583
3018188,2540.3525127959583
3019970,2540.3525127959583
3021752,2540.3525127959583
3023534,2540.3525127959583
3025316,2540.3525127959583
3027098,2540.3525127959583
3028880,2540.3525127959583
3002183,2108.1067541928496
3003965,2108.1067541928496
3005747,2108.1067541928496
3007529,2108.1067541928496
3009311,2108.1067541928496
3011093,2108.1067541928496
3012875,2108.1067541928496
3014657,2108.1067541928496
3016439,2108.1067541928496
3018221,2108.1067541928496
3020003,2108.1067541928496
3021785,2108.1067541928496
3023567,2108.1067541928496
3025349,2108.1067541928496
3027131,2108.1067541928496
3028913,2108.1067541928496
3002216,1428.7931709208779
3003998,1428.7931709208779
3005780,1428.7931709208779
3007562,1428.7931709208779
3009344,1428.7931709208779
3011126,1428.7931709208779
3012908,1428.7931709208779
3014690,1428.7931709208779
3016472,1428.7931709208779
3018254,1428.7931709208779
3020036,1428.7931709208779
3021818,1428.7931709208779
3023600,1428.7931709208779
3025382,1428.7931709208779
3027164,1428.7931709208779
3028946,1428.7931709208779
3002249,1982.7838934755841
3004031,1982.7838934755841
3005813,1982.7838934755841
3007595,1982.7838934755841
3009377,1982.7838934755841
3011159,1982.7838934755841
3012941,1982.7838934755841
3014723,1982.7838934755841
3016505,1982.7838934755841
3018287,1982.7838934755841
3020069,1982.7838934755841
3021851,1982.7838934755841
3023633,1982.7838934755841
3025415,1982.7838934755841
3027197,1982.7838934755841
3028979,1982.7838934755841
3002282,1198.7268709353948
3004064,1198.7268709353948
3005846,1198.7268709353948
3007628,1198.7268709353948
3009410,1198.7268709353948
3011192,1198.7268709353948
3012974,1198.7268709353948
3014756,1198.7268709353948
3016538,1198.7268709353948
3018320,1198.7268709353948
3020102,1198.7268709353948
3021884,1198.7268709353948
3023666,1198.7268709353948
3025448,1198.7268709353948
3027230,1198.7268709353948
3029012,1198.7268709353948
3002315,1891.3200712589066
3004097,1891.3200712589066
3005879,1891.3200712589066
3007661,1891.3200712589066
3009443,1891.3200712589066
3011225,1891.3200712589066
3013007,1891.3200712589066
3014789,1891.3200712589066
3016571,1891.3200712589066
3018353,1891.3200712589066
3020135,1891.3200712589066
3021917,1891.3200712589066
3023699,1891.3200712589066
3025481,1891.3200712589066
3027263,1891.3200712589066
3029045,1891.3200712589066
3002348,517.3889515283638
3004130,517.3889515283638
3005912,517.3889515283638
3007694,517.3889515283638
3009476,517.3889515283638
3011258,517.3889515283638
3013040,517.3889515283638
3014822,517.3889515283638
3016604,517.3889515283638
3018386,517.3889515283638
3020168,517.3889515283638
3021950,517.3889515283638
3023732,517.3889515283638
3025514,517.3889515283638
3027296,517.3889515283638
3029078,517.3889515283638
3002381,1004.4014318255868
3004163,1004.4014318255868
3005945,1004.4014318255868
3007727,1004.4014318255868
3009509,1004.4014318255868
3011291,1004.4014318255868
3013073,1004.4014318255868
3014855,1004.4014318255868
3016637,1004.4014318255868
3018419,1004.4014318255868
3020201,1004.4014318255868
3021983,1004.4014318255868
3023765,1004.4014318255868
3025547,1004.4014318255868
3027329,1004.4014318255868
3029111,1004.4014318255868
3002414,1461.0725265873868
3004196,1461.0725265873868
3005978,1461.0725265873868
3007760,1461.0725265873868
3009542,1461.0725265873868
3011324,1461.0725265873868
3013106,1461.0725265873868
3014888,1461.0725265873868
3016670,1461.0725265873868
3018452,1461.0725265873868
3020234,1461.0725265873868
3022016,1461.0725265873868
3023798,1461.0725265873868
3025580,1461.0725265873868
3027362,1461.0725265873868
3029144,1461.0725265873868
3002447,83.4829145397336
3004229,83.4829145397336
3006011,83.4829145397336
3007793,83.4829145397336
3009575,83.4829145397336
3011357,83.4829145397336
3013139,83.4829145397336
3014921,83.4829145397336
3016703,83.4829145397336
3018485,83.4829145397336
3020267,83.4829145397336
3022049,83.4829145397336
3023831,83.4829145397336
3025613,83.4829145397336
3027395,83.4829145397336
3029177,83.4829145397336
3002480,340.94500206039623
3004262,340.94500206039623
3006044,340.94500206039623
3007826,340.94500206039623
3009608,340.94500206039623
3011390,340.94500206039623
3013172,340.94500206039623
3014954,340.94500206039623
3016736,340.94500206039623
3018518,340.94500206039623
3020300,340.94500206039623
3022082,340.94500206039623
3023864,340.94500206039623
3025646,340.94500206039623
3027428,340.94500206039623
3029210,340.94500206039623
3002513,180.09018724075398
3004295,180.09018724075398
3006077,180.09018724075398
3007859,180.09018724075398
3009641,180.09018724075398
3011423,180.09018724075398
3013205,180.09018724075398
3014987,180.09018724075398
3016769,180.09018724075398
3018551,180.09018724075398
3020333,180.09018724075398
3022115,180.09018724075398
3023897,180.09018724075398
3025679,180.09018724075398
3027461,180.09018724075398
3029243,180.09018724075398
3002546,957.2648405841885
3004328,957.2648405841885
3006110,957.2648405841885
3007892,957.2648405841885
3009674,957.2648405841885
3011456,957.2648405841885
3013238,957.2648405841885
3015020,957.2648405841885
3016802,957.2648405841885
3018584,957.2648405841885
3020366,957.2648405841885
3022148,957.2648405841885
3023930,957.2648405841885
3025712,957.2648405841885
3027494,957.2648405841885
3029276,957.2648405841885
3002579,1225.242279016612
3004361,1225.242279016612
3006143,1225.242279016612
3007925,1225.242279016612
3009707,1225.242279016612
3011489,1225.242279016612
3013271,1225.242279016612
3015053,1225.242279016612
3016835,1225.242279016612
3018617,1225.242279016612
3020399,1225.242279016612
3022181,1225.242279016612
3023963,1225.242279016612
3025745,1225.242279016612
3027527,1225.242279016612
3029309,1225.242279016612
3002612,1409.6272536411873
3004394,1409.6272536411873
3006176,1409.6272536411873
3007958,1409.6272536411873
3009740,1409.6272536411873
3011522,1409.6272536411873
3013304,1409.6272536411873
3015086,1409.6272536411873
3016868,1409.6272536411873
3018650,1409.6272536411873
3020432,1409.6272536411873
3022214,1409.6272536411873
3023996,1409.6272536411873
3025778,1409.6272536411873
3027560,1409.6272536411873
3029342,1409.6272536411873
3002645,745.7986248280743
3004427,745.7986248280743
3006209,745.7986248280743
3007991,745.7986248280743
3009773,745.7986248280743
3011555,745.7986248280743
3013337,745.7986248280743
3015119,745.7986248280743
3016901,745.7986248280743
3018683,745.7986248280743
3020465,745.7986248280743
3022247,745.7986248280743
3024029,745.7986248280743
3025811,745.7986248280743
3027593,745.7986248280743
3029375,745.7986248280743
3000897,122.94362830991469
3002679,122.94362830991469
3004461,122.94362830991469
3006243,122.94362830991469
3008025,122.94362830991469
3009807,122.94362830991469
3011589,122.94362830991469
3013371,122.94362830991469
3015153,122.94362830991469
3016935,122.94362830991469
3018717,122.94362830991469
3020499,122.94362830991469
3022281,122.94362830991469
3024063,122.94362830991469
3025845,122.94362830991469
3027627,122.94362830991469
3000930,249.17517330118866
3002712,249.17517330118866
3004494,249.17517330118866
3006276,249.17517330118866
3008058,249.17517330118866
3009840,249.17517330118866
3011622,249.17517330118866
3013404,249.17517330118866
3015186,249.17517330118866
3016968,249.17517330118866
3018750,249.17517330118866
3020532,249.17517330118866
3022314,249.17517330118866
3024096,249.17517330118866
3025878,249.17517330118866
3027660,249.17517330118866
3000963,430.26766897692517
3002745,430.26766897692517
3004527,430.26766897692517
3006309,430.26766897692517
3008091,430.26766897692517
3009873,430.26766897692517
3011655,430.26766897692517
3013437,430.26766897692517
3015219,430.26766897692517
3017001,430.26766897692517
3018783,430.26766897692517
3020565,430.26766897692517
3022347,430.26766897692517
3024129,430.26766897692517
3025911,430.26766897692517
3027693,430.26766897692517
3000996,196.5665036359469
3002778,196.5665036359469
3004560,196.5665036359469
3006342,196.5665036359469
3008124,196.5665036359469
3009906,196.5665036359469
3011688,196.5665036359469
3013470,196.5665036359469
3015252,196.5665036359469
3017034,196.5665036359469
3018816,196.5665036359469
3020598,196.5665036359469
3022380,196.5665036359469
3024162,196.5665036359469
3025944,196.5665036359469
3027726,196.5665036359469
3001029,158.56650336784492
3002811,158.56650336784492
3004593,158.56650336784492
3006375,158.56650336784492
3008157,158.56650336784492
3009939,158.56650336784492
3011721,158.56650336784492
3013503,158.56650336784492
3015285,158.56650336784492
3017067,158.56650336784492
3018849,158.56650336784492
3020631,158.56650336784492
3022413,158.56650336784492
3024195,158.56650336784492
3025977,158.56650336784492
3027759,158.56650336784492
3001062,220.40141936710862
3002844,220.40141936710862
3004626,220.40141936710862
3006408,220.40141936710862
3008190,220.40141936710862
3009972,220.40141936710862
3011754,220.40141936710862
3013536,220.40141936710862
3015318,220.40141936710862
3017100,220.40141936710862
3018882,220.40141936710862
3020664,220.40141936710862
3022446,220.40141936710862
3024228,220.40141936710862
3026010,220.40141936710862
3027792,220.40141936710862
3001095,271.0451247689405
3002877,271.0451247689405
3004659,271.0451247689405
3006441,271.0451247689405
3008223,271.0451247689405
3010005,271.0451247689405
3011787,271.0451247689405
3013569,271.0451247689405
3015351,271.0451247689405
3017133,271.0451247689405
3018915,271.0451247689405
3020697,271.0451247689405
3022479,271.0451247689405
3024261,271.0451247689405
3026043,271.0451247689405
3027825,271.0451247689405
3001128,213.9637708816149
3002910,213.9637708816149
3004692,213.9637708816149
3006474,213.9637708816149
3008256,213.9637708816149
3010038,213.9637708816149
3011820,213.9637708816149
3013602,213.9637708816149
3015384,213.9637708816149
3017166,213.9637708816149
3018948,213.9637708816149
3020730,213.9637708816149
3022512,213.9637708816149
3024294,213.9637708816149
3026076,213.9637708816149
3027858,213.9637708816149
3001161,424.12411013395274
3002943,424.12411013395274
3004725,424.12411013395274
3006507,424.12411013395274
3008289,424.12411013395274
3010071,424.12411013395274
3011853,424.12411013395274
3013635,424.12411013395274
3015417,424.12411013395274
3017199,424.12411013395274
3018981,424.12411013395274
3020763,424.12411013395274
3022545,424.12411013395274
3024327,424.12411013395274
3026109,424.12411013395274
3027891,424.12411013395274
3001194,205.0584953973099
3002976,205.0584953973099
3004758,205.0584953973099
3006540,205.0584953973099
3008322,205.0584953973099
3010104,205.0584953973099
3011886,205.0584953973099
3013668,205.0584953973099
3015450,205.0584953973099
3017232,205.0584953973099
3019014,205.0584953973099
3020796,205.0584953973099
3022578,205.0584953973099
3024360,205.0584953973099
3026142,205.0584953973099
3027924,205.0584953973099
3001227,273.8800434043725
3003009,273.8800434043725
3004791,273.8800434043725
3006573,273.8800434043725
3008355,273.8800434043725
3010137,273.8800434043725
3011919,273.8800434043725
3013701,273.8800434043725
3015483,273.8800434043725
3017265,273.8800434043725
3019047,273.8800434043725
3020829,273.8800434043725
3022611,273.8800434043725
3024393,273.8800434043725
3026175,273.8800434043725
3027957,273.8800434043725
3001260,244.34981087849107
3003042,244.34981087849107
3004824,244.34981087849107
3006606,244.34981087849107
3008388,244.34981087849107
3010170,244.34981087849107
3011952,244.34981087849107
3013734,244.34981087849107
3015516,244.34981087849107
3017298,244.34981087849107
3019080,244.34981087849107
3020862,244.34981087849107
3022644,244.34981087849107
3024426,244.34981087849107
3026208,244.34981087849107
3027990,244.34981087849107
3001293,326.47123671687024
3003075,326.47123671687024
3004857,326.47123671687024
3006639,326.47123671687024
3008421,326.47123671687024
3010203,326.47123671687024
3011985,326.47123671687024
3013767,326.47123671687024
3015549,326.47123671687024
3017331,326.47123671687024
3019113,326.47123671687024
3020895,326.47123671687024
3022677,326.47123671687024
3024459,326.47123671687024
3026241,326.47123671687024
3028023,326.47123671687024
3001326,144.40725258443075
3003108,144.40725258443075
3004890,144.40725258443075
3006672,144.40725258443075
3008454,144.40725258443075
3010236,144.40725258443075
3012018,144.40725258443075
3013800,144.40725258443075
3015582,144.40725258443075
3017364,144.40725258443075
3019146,144.40725258443075
3020928,144.40725258443075
3022710,144.40725258443075
3024492,144.40725258443075
3026274,144.40725258443075
3028056,144.40725258443075
3001359,64.90141429662037
3003141,64.90141429662037
3004923,64.90141429662037
3006705,64.90141429662037
3008487,64.90141429662037
3010269,64.90141429662037
3012051,64.90141429662037
3013833,64.90141429662037
3015615,64.90141429662037
3017397,64.90141429662037
3019179,64.90141429662037
3020961,64.90141429662037
3022743,64.90141429662037
3024525,64.90141429662037
3026307,64.90141429662037
3028089,64.90141429662037
3001392,133.33399978192435
3003174,133.33399978192435
3004956,133.33399978192435
3006738,133.33399978192435
3008520,133.33399978192435
3010302,133.33399978192435
3012084,133.33399978192435
3013866,133.33399978192435
3015648,133.33399978192435
3017430,133.33399978192435
3019212,133.33399978192435
3020994,133.33399978192435
3022776,133.33399978192435
3024558,133.33399978192435
3026340,133.33399978192435
3028122,133.33399978192435
3001425,253.10683253761928
3003207,253.10683253761928
3004989,253.10683253761928
3006771,253.10683253761928
3008553,253.10683253761928
3010335,253.10683253761928
3012117,253.10683253761928
3013899,253.10683253761928
3015681,253.10683253761928
3017463,253.10683253761928
3019245,253.10683253761928
3021027,253.10683253761928
3022809,253.10683253761928
3024591,253.10683253761928
3026373,253.10683253761928
3028155,253.10683253761928
3001458,125.80033912609737
3003240,125.80033912609737
3005022,125.80033912609737
3006804,125.80033912609737
3008586,125.80033912609737
3010368,125.80033912609737
3012150,125.80033912609737
3013932,125.80033912609737
3015714,125.80033912609737
3017496,125.80033912609737
3019278,125.80033912609737
3021060,125.80033912609737
3022842,125.80033912609737
3024624,125.80033912609737
3026406,125.80033912609737
3028188,125.80033912609737
3001491,90.76455101015748
3003273,90.76455101015748
3005055,90.76455101015748
3006837,90.76455101015748
3008619,90.76455101015748
3010401,90.76455101015748
3012183,90.76455101015748
3013965,90.76455101015748
3015747,90.76455101015748
3017529,90.76455101015748
3019311,90.76455101015748
3021093,90.76455101015748
3022875,90.76455101015748
3024657,90.76455101015748
3026439,90.76455101015748
3028221,90.76455101015748
3001524,249.793733229766
3003306,249.793733229766
3005088,249.793733229766
3006870,249.793733229766
3008652,249.793733229766
3010434,249.793733229766
3012216,249.793733229766
3013998,249.793733229766
3015780,249.793733229766
3017562,249.793733229766
3019344,249.793733229766
3021126,249.793733229766
3022908,249.793733229766
3024690,249.793733229766
3026472,249.793733229766
3028254,249.793733229766
3001557,336.4066958367641
3003339,336.4066958367641
3005121,336.4066958367641
3006903,336.4066958367641
3008685,336.4066958367641
3010467,336.4066958367641
3012249,336.4066958367641
3014031,336.4066958367641
3015813,336.4066958367641
3017595,336.4066958367641
3019377,336.4066958367641
3021159,336.4066958367641
3022941,336.4066958367641
3024723,336.4066958367641
3026505,336.4066958367641
3028287,336.4066958367641
3001590,146.26090521614225
3003372,146.26090521614225
3005154,146.26090521614225
3006936,146.26090521614225
3008718,146.26090521614225
3010500,146.26090521614225
3012282,146.26090521614225
3014064,146.26090521614225
3015846,146.26090521614225
3017628,146.26090521614225
3019410,146.26090521614225
3021192,146.26090521614225
3022974,146.26090521614225
3024756,146.26090521614225
3026538,146.26090521614225
3028320,146.26090521614225
3001623,394.6971594390817
3003405,394.6971594390817
3005187,394.6971594390817
3006969,394.6971594390817
3008751,394.6971594390817
3010533,394.6971594390817
3012315,394.6971594390817
3014097,394.6971594390817
3015879,394.6971594390817
3017661,394.6971594390817
3019443,394.6971594390817
3021225,394.6971594390817
3023007,394.6971594390817
3024789,394.6971594390817
3026571,394.6971594390817
3028353,394.6971594390817
3001656,104.7119714380394
3003438,104.7119714380394
3005220,104.7119714380394
3007002,104.7119714380394
3008784,104.7119714380394
3010566,104.7119714380394
3012348,104.7119714380394
3014130,104.7119714380394
3015912,104.7119714380394
3017694,104.7119714380394
3019476,104.7119714380394
3021258,104.7119714380394
3023040,104.7119714380394
3024822,104.7119714380394
3026604,104.7119714380394
3028386,104.7119714380394
3001689,246.2520174501291
3003471,246.2520174501291
3005253,246.2520174501291
3007035,246.2520174501291
3008817,246.2520174501291
3010599,246.2520174501291
3012381,246.2520174501291
3014163,246.2520174501291
3015945,246.2520174501291
3017727,246.2520174501291
3019509,246.2520174501291
3021291,246.2520174501291
3023073,246.2520174501291
3024855,246.2520174501291
3026637,246.2520174501291
3028419,246.2520174501291
3001722,96.84322549207536
3003504,96.84322549207536
3005286,96.84322549207536
3007068,96.84322549207536
3008850,96.84322549207536
3010632,96.84322549207536
3012414,96.84322549207536
3014196,96.84322549207536
3015978,96.84322549207536
3017760,96.84322549207536
3019542,96.84322549207536
3021324,96.84322549207536
3023106,96.84322549207536
3024888,96.84322549207536
3026670,96.84322549207536
3028452,96.84322549207536
3001755,198.27196621711863
3003537,198.27196621711863
3005319,198.27196621711863
3007101,198.27196621711863
3008883,198.27196621711863
3010665,198.27196621711863
3012447,198.27196621711863
3014229,198.27196621711863
3016011,198.27196621711863
3017793,198.27196621711863
3019575,198.27196621711863
3021357,198.27196621711863
3023139,198.27196621711863
3024921,198.27196621711863
3026703,198.27196621711863
3028485,198.27196621711863
3001788,251.1385006356494
3003570,251.1385006356494
3005352,251.1385006356494
3007134,251.1385006356494
3008916,251.1385006356494
3010698,251.1385006356494
3012480,251.1385006356494
3014262,251.1385006356494
3016044,251.1385006356494
3017826,251.1385006356494
3019608,251.1385006356494
3021390,251.1385006356494
3023172,251.1385006356494
3024954,251.1385006356494
3026736,251.1385006356494
3028518,251.1385006356494
3001821,82.05997121197592
3003603,82.05997121197592
3005385,82.05997121197592
3007167,82.05997121197592
3008949,82.05997121197592
3010731,82.05997121197592
3012513,82.05997121197592
3014295,82.05997121197592
3016077,82.05997121197592
3017859,82.05997121197592
3019641,82.05997121197592
3021423,82.05997121197592
3023205,82.05997121197592
3024987,82.05997121197592
3026769,82.05997121197592
3028551,82.05997121197592
3001854,196.43639370383855
3003636,196.43639370383855
3005418,196.43639370383855
3007200,196.43639370383855
3008982,196.43639370383855
3010764,196.43639370383855
3012546,196.43639370383855
3014328,196.43639370383855
3016110,196.43639370383855
3017892,196.43639370383855
3019674,196.43639370383855
3021456,196.43639370383855
3023238,196.43639370383855
3025020,196.43639370383855
3026802,196.43639370383855
3028584,196.43639370383855
3001887,145.90915712506987
3003669,145.90915712506987
3005451,145.90915712506987
3007233,145.90915712506987
3009015,145.90915712506987
3010797,145.90915712506987
3012579,145.90915712506987
3014361,145.90915712506987
3016143,145.90915712506987
3017925,145.90915712506987
3019707,145.90915712506987
3021489,145.90915712506987
3023271,145.90915712506987
3025053,145.90915712506987
3026835,145.90915712506987
3028617,145.90915712506987
3001920,169.02953598627641
3003702,169.02953598627641
3005484,169.02953598627641
3007266,169.02953598627641
3009048,169.02953598627641
3010830,169.02953598627641
3012612,169.02953598627641
3014394,169.02953598627641
3016176,169.02953598627641
3017958,169.02953598627641
3019740,169.02953598627641
3021522,169.02953598627641
3023304,169.02953598627641
3025086,169.02953598627641
3026868,169.02953598627641
3028650,169.02953598627641
3001953,184.65443884276718
3003735,184.65443884276718
3005517,184.65443884276718
3007299,184.65443884276718
3009081,184.65443884276718
3010863,184.65443884276718
3012645,184.65443884276718
3014427,184.65443884276718
3016209,184.65443884276718
3017991,184.65443884276718
3019773,184.65443884276718
3021555,184.65443884276718
3023337,184.65443884276718
3025119,184.65443884276718
3026901,184.65443884276718
3028683,184.65443884276718
3001986,216.01944685621612
3003768,216.01944685621612
3005550,216.01944685621612
3007332,216.01944685621612
3009114,216.01944685621612
3010896,216.01944685621612
3012678,216.01944685621612
3014460,216.01944685621612
3016242,216.01944685621612
3018024,216.01944685621612
3019806,216.01944685621612
3021588,216.01944685621612
3023370,216.01944685621612
3025152,216.01944685621612
3026934,216.01944685621612
3028716,216.01944685621612
3002019,249.14500578068842
3003801,249.14500578068842
3005583,249.14500578068842
3007365,249.14500578068842
3009147,249.14500578068842
3010929,249.14500578068842
3012711,249.14500578068842
3014493,249.14500578068842
3016275,249.14500578068842
3018057,249.14500578068842
3019839,249.14500578068842
3021621,249.14500578068842
3023403,249.14500578068842
3025185,249.14500578068842
3026967,249.14500578068842
3028749,249.14500578068842
3002052,194.85764471500613
3003834,194.85764471500613
3005616,194.85764471500613
3007398,194.85764471500613
3009180,194.85764471500613
3010962,194.85764471500613
3012744,194.85764471500613
3014526,194.85764471500613
3016308,194.85764471500613
3018090,194.85764471500613
3019872,194.85764471500613
3021654,194.85764471500613
3023436,194.85764471500613
3025218,194.85764471500613
3027000,194.85764471500613
3028782,194.85764471500613
3002085,68.15515979601602
3003867,68.15515979601602
3005649,68.15515979601602
3007431,68.15515979601602
3009213,68.15515979601602
3010995,68.15515979601602
3012777,68.15515979601602
3014559,68.15515979601602
3016341,68.15515979601602
3018123,68.15515979601602
3019905,68.15515979601602
3021687,68.15515979601602
3023469,68.15515979601602
3025251,68.15515979601602
3027033,68.15515979601602
3028815,68.15515979601602
3002118,233.44690784263335
3003900,233.44690784263335
3005682,233.44690784263335
3007464,233.44690784263335
3009246,233.44690784263335
3011028,233.44690784263335
3012810,233.44690784263335
3014592,233.44690784263335
3016374,233.44690784263335
3018156,233.44690784263335
3019938,233.44690784263335
3021720,233.44690784263335
3023502,233.44690784263335
3025284,233.44690784263335
3027066,233.44690784263335
3028848,233.44690784263335
3002151,596.6116558653159
3003933,596.6116558653159
3005715,596.6116558653159
3007497,596.6116558653159
3009279,596.6116558653159
3011061,596.6116558653159
3012843,596.6116558653159
3014625,596.6116558653159
3016407,596.6116558653159
3018189,596.6116558653159
3019971,596.6116558653159
3021753,596.6116558653159
3023535,596.6116558653159
3025317,596.6116558653159
3027099,596.6116558653159
3028881,596.6116558653159
3002184,643.1928794891577
