id,sales
3015908,468.3758098
3015941,468.3758098
3015974,468.3758098
3016007,468.3758098
3016040,468.3758098
3016073,468.3758098
3016106,468.3758098
3016139,468.3758098
3016172,468.3758098
3016205,468.3758098
3016238,468.3758098
3016271,468.3758098
3016304,468.3758098
3016337,468.3758098
3016370,468.3758098
3016403,468.3758098
3016436,468.3758098
3016469,468.3758098
3016502,468.3758098
3016535,468.3758098
3016568,468.3758098
3016601,468.3758098
3016634,468.3758098
3016667,468.3758098
3016700,468.3758098
3016733,468.3758098
3016766,468.3758098
3016799,468.3758098
3016832,468.3758098
3016865,468.3758098
3016898,468.3758098
3016931,495.5768949
3016964,495.5768949
3016997,495.5768949
3017030,495.5768949
3017063,495.5768949
3017096,495.5768949
3017129,495.5768949
3017162,495.5768949
3017195,495.5768949
3017228,495.5768949
3017261,495.5768949
3017294,495.5768949
3017327,495.5768949
3017360,495.5768949
3017393,495.5768949
3017426,495.5768949
3017459,495.5768949
3017492,495.5768949
3017525,495.5768949
3017558,495.5768949
3017591,495.5768949
3017624,495.5768949
3017657,495.5768949
3017690,495.5768949
3017723,495.5768949
3017756,495.5768949
3017789,495.5768949
3017822,495.5768949
3017855,495.5768949
3017888,495.5768949
3017921,495.5768949
3017954,495.5768949
3017987,495.5768949
3018020,495.5768949
3018053,495.5768949
3018086,495.5768949
3018119,495.5768949
3018152,495.5768949
3018185,495.5768949
3018218,495.5768949
3018251,495.5768949
3018284,495.5768949
3018317,495.5768949
3018350,495.5768949
3018383,495.5768949
3018416,495.5768949
3018449,495.5768949
3018482,495.5768949
3018515,495.5768949
3018548,495.5768949
3018581,495.5768949
3018614,495.5768949
3018647,495.5768949
3018680,495.5768949
3018713,525.2899761
3018746,525.2899761
3018779,525.2899761
3018812,525.2899761
3018845,525.2899761
3018878,525.2899761
3018911,525.2899761
3018944,525.2899761
3018977,525.2899761
3019010,525.2899761
3019043,525.2899761
3019076,525.2899761
3019109,525.2899761
3019142,525.2899761
3019175,525.2899761
3019208,525.2899761
3019241,525.2899761
3019274,525.2899761
3019307,525.2899761
3019340,525.2899761
3019373,525.2899761
3019406,525.2899761
3019439,525.2899761
3019472,525.2899761
3019505,525.2899761
3019538,525.2899761
3019571,525.2899761
3019604,525.2899761
3019637,525.2899761
3019670,525.2899761
3019703,525.2899761
3019736,525.2899761
3019769,525.2899761
3019802,525.2899761
3019835,525.2899761
3019868,525.2899761
3019901,525.2899761
3019934,525.2899761
3019967,525.2899761
3020000,525.2899761
3020033,525.2899761
3020066,525.2899761
3020099,525.2899761
3020132,525.2899761
3020165,525.2899761
3020198,525.2899761
3020231,525.2899761
3020264,525.2899761
3020297,525.2899761
3020330,525.2899761
3020363,525.2899761
3020396,525.2899761
3020429,525.2899761
3020462,525.2899761
3020495,554.5331868
3020528,554.5331868
3020561,554.5331868
3020594,554.5331868
3020627,554.5331868
3020660,554.5331868
3020693,554.5331868
3020726,554.5331868
3020759,554.5331868
3020792,554.5331868
3020825,554.5331868
3020858,554.5331868
3020891,554.5331868
3020924,554.5331868
3020957,554.5331868
3020990,554.5331868
3021023,554.5331868
3021056,554.5331868
3021089,554.5331868
3021122,554.5331868
3021155,554.5331868
3021188,554.5331868
3021221,554.5331868
3021254,554.5331868
3021287,554.5331868
3021320,554.5331868
3021353,554.5331868
3021386,554.5331868
3021419,554.5331868
3021452,554.5331868
3021485,554.5331868
3021518,554.5331868
3021551,554.5331868
3021584,554.5331868
3021617,554.5331868
3021650,554.5331868
3021683,554.5331868
3021716,554.5331868
3021749,554.5331868
3021782,554.5331868
3021815,554.5331868
3021848,554.5331868
3021881,554.5331868
3021914,554.5331868
3021947,554.5331868
3021980,554.5331868
3022013,554.5331868
3022046,554.5331868
3022079,554.5331868
3022112,554.5331868
3022145,554.5331868
3022178,554.5331868
3022211,554.5331868
3022244,554.5331868
3022277,529.2656123
3022310,529.2656123
3022343,529.2656123
3022376,529.2656123
3022409,529.2656123
3022442,529.2656123
3022475,529.2656123
3022508,529.2656123
3022541,529.2656123
3022574,529.2656123
3022607,529.2656123
3022640,529.2656123
3022673,529.2656123
3022706,529.2656123
3022739,529.2656123
3022772,529.2656123
3022805,529.2656123
3022838,529.2656123
3022871,529.2656123
3022904,529.2656123
3022937,529.2656123
3022970,529.2656123
3023003,529.2656123
3023036,529.2656123
3023069,529.2656123
3023102,529.2656123
3023135,529.2656123
3023168,529.2656123
3023201,529.2656123
3023234,529.2656123
3023267,529.2656123
3023300,529.2656123
3023333,529.2656123
3023366,529.2656123
3023399,529.2656123
3023432,529.2656123
3023465,529.2656123
3023498,529.2656123
3023531,529.2656123
3023564,529.2656123
3023597,529.2656123
3023630,529.2656123
3023663,529.2656123
3023696,529.2656123
3023729,529.2656123
3023762,529.2656123
3023795,529.2656123
3023828,529.2656123
3023861,529.2656123
3023894,529.2656123
3023927,529.2656123
3023960,529.2656123
3023993,529.2656123
3024026,529.2656123
3024059,510.554517
3024092,510.554517
3024125,510.554517
3024158,510.554517
3024191,510.554517
3024224,510.554517
3024257,510.554517
3024290,510.554517
3024323,510.554517
3024356,510.554517
3024389,510.554517
3024422,510.554517
3024455,510.554517
3024488,510.554517
3024521,510.554517
3024554,510.554517
3024587,510.554517
3024620,510.554517
3024653,510.554517
3024686,510.554517
3024719,510.554517
3024752,510.554517
3024785,510.554517
3024818,510.554517
3024851,510.554517
3024884,510.554517
3024917,510.554517
3024950,510.554517
3024983,510.554517
3025016,510.554517
3025049,510.554517
3025082,510.554517
3025115,510.554517
3025148,510.554517
3025181,510.554517
3025214,510.554517
3025247,510.554517
3025280,510.554517
3025313,510.554517
3025346,510.554517
3025379,510.554517
3025412,510.554517
3025445,510.554517
3025478,510.554517
3025511,510.554517
3025544,510.554517
3025577,510.554517
3025610,510.554517
3025643,510.554517
3025676,510.554517
3025709,510.554517
3025742,510.554517
3025775,510.554517
3025808,510.554517
3025841,488.5389265
3025874,488.5389265
3025907,488.5389265
3025940,488.5389265
3025973,488.5389265
3026006,488.5389265
3026039,488.5389265
3026072,488.5389265
3026105,488.5389265
3026138,488.5389265
3026171,488.5389265
3026204,488.5389265
3026237,488.5389265
3026270,488.5389265
3026303,488.5389265
3026336,488.5389265
3026369,488.5389265
3026402,488.5389265
3026435,488.5389265
3026468,488.5389265
3026501,488.5389265
3026534,488.5389265
3026567,488.5389265
3026600,488.5389265
3026633,488.5389265
3026666,488.5389265
3026699,488.5389265
3026732,488.5389265
3026765,488.5389265
3026798,488.5389265
3026831,488.5389265
3026864,488.5389265
3026897,488.5389265
3026930,488.5389265
3026963,488.5389265
3026996,488.5389265
3027029,488.5389265
3027062,488.5389265
3027095,488.5389265
3027128,488.5389265
3027161,488.5389265
3027194,488.5389265
3027227,488.5389265
3027260,488.5389265
3027293,488.5389265
3027326,488.5389265
3027359,488.5389265
3027392,488.5389265
3027425,488.5389265
3027458,488.5389265
3027491,488.5389265
3027524,488.5389265
3027557,488.5389265
3027590,488.5389265
3027623,472.0012757
3027656,472.0012757
3027689,472.0012757
3027722,472.0012757
3027755,472.0012757
3027788,472.0012757
3027821,472.0012757
3027854,472.0012757
3027887,472.0012757
3027920,472.0012757
3027953,472.0012757
3027986,472.0012757
3028019,472.0012757
3028052,472.0012757
3028085,472.0012757
3028118,472.0012757
3028151,472.0012757
3028184,472.0012757
3028217,472.0012757
3028250,472.0012757
3028283,472.0012757
3028316,472.0012757
3028349,472.0012757
3028382,472.0012757
3028415,472.0012757
3028448,472.0012757
3028481,472.0012757
3028514,472.0012757
3028547,472.0012757
3028580,472.0012757
3028613,472.0012757
3028646,472.0012757
3028679,472.0012757
3028712,472.0012757
3028745,472.0012757
3028778,472.0012757
3028811,472.0012757
3028844,472.0012757
3028877,472.0012757
3028910,472.0012757
3028943,472.0012757
3028976,472.0012757
3029009,472.0012757
3029042,472.0012757
3029075,472.0012757
3029108,472.0012757
3029141,472.0012757
3029174,472.0012757
3029207,472.0012757
3029240,472.0012757
3029273,472.0012757
3029306,472.0012757
3029339,472.0012757
3029372,472.0012757
3000894,11.01180328
3000927,11.01180328
3000960,11.01180328
3000993,11.01180328
3001026,11.01180328
3001059,11.01180328
3001092,11.01180328
3001125,11.01180328
3001158,11.01180328
3001191,11.01180328
3001224,11.01180328
3001257,11.01180328
3001290,11.01180328
3001323,11.01180328
3001356,11.01180328
3001389,11.01180328
3001422,11.01180328
3001455,11.01180328
3001488,11.01180328
3001521,11.01180328
3001554,11.01180328
3001587,11.01180328
3001620,11.01180328
3001653,11.01180328
3001686,11.01180328
3001719,11.01180328
3001752,11.01180328
3001785,11.01180328
3001818,11.01180328
3001851,11.01180328
3001884,11.01180328
3001917,11.01180328
3001950,11.01180328
3001983,11.01180328
3002016,11.01180328
3002049,11.01180328
3002082,11.01180328
3002115,11.01180328
3002148,11.01180328
3002181,11.01180328
3002214,11.01180328
3002247,11.01180328
3002280,11.01180328
3002313,11.01180328
3002346,11.01180328
3002379,11.01180328
3002412,11.01180328
3002445,11.01180328
3002478,11.01180328
3002511,11.01180328
3002544,11.01180328
3002577,11.01180328
3002610,11.01180328
3002643,11.01180328
3002676,14.05635642
3002709,14.05635642
3002742,14.05635642
3002775,14.05635642
3002808,14.05635642
3002841,14.05635642
3002874,14.05635642
3002907,14.05635642
3002940,14.05635642
3002973,14.05635642
3003006,14.05635642
3003039,14.05635642
3003072,14.05635642
3003105,14.05635642
3003138,14.05635642
3003171,14.05635642
3003204,14.05635642
3003237,14.05635642
3003270,14.05635642
3003303,14.05635642
3003336,14.05635642
3003369,14.05635642
3003402,14.05635642
3003435,14.05635642
3003468,14.05635642
3003501,14.05635642
3003534,14.05635642
3003567,14.05635642
3003600,14.05635642
3003633,14.05635642
3003666,14.05635642
3003699,14.05635642
3003732,14.05635642
3003765,14.05635642
3003798,14.05635642
3003831,14.05635642
3003864,14.05635642
3003897,14.05635642
3003930,14.05635642
3003963,14.05635642
3003996,14.05635642
3004029,14.05635642
3004062,14.05635642
3004095,14.05635642
3004128,14.05635642
3004161,14.05635642
3004194,14.05635642
3004227,14.05635642
3004260,14.05635642
3004293,14.05635642
3004326,14.05635642
3004359,14.05635642
3004392,14.05635642
3004425,14.05635642
3004458,15.62549657
3004491,15.62549657
3004524,15.62549657
3004557,15.62549657
3004590,15.62549657
3004623,15.62549657
3004656,15.62549657
3004689,15.62549657
3004722,15.62549657
3004755,15.62549657
3004788,15.62549657
3004821,15.62549657
3004854,15.62549657
3004887,15.62549657
3004920,15.62549657
3004953,15.62549657
3004986,15.62549657
3005019,15.62549657
3005052,15.62549657
3005085,15.62549657
3005118,15.62549657
3005151,15.62549657
3005184,15.62549657
3005217,15.62549657
3005250,15.62549657
3005283,15.62549657
3005316,15.62549657
3005349,15.62549657
3005382,15.62549657
3005415,15.62549657
3005448,15.62549657
3005481,15.62549657
3005514,15.62549657
3005547,15.62549657
3005580,15.62549657
3005613,15.62549657
3005646,15.62549657
3005679,15.62549657
3005712,15.62549657
3005745,15.62549657
3005778,15.62549657
3005811,15.62549657
3005844,15.62549657
3005877,15.62549657
3005910,15.62549657
3005943,15.62549657
3005976,15.62549657
3006009,15.62549657
3006042,15.62549657
3006075,15.62549657
3006108,15.62549657
3006141,15.62549657
3006174,15.62549657
3006207,15.62549657
3006240,16.64099349
3006273,16.64099349
3006306,16.64099349
3006339,16.64099349
3006372,16.64099349
3006405,16.64099349
3006438,16.64099349
3006471,16.64099349
3006504,16.64099349
3006537,16.64099349
3006570,16.64099349
3006603,16.64099349
3006636,16.64099349
3006669,16.64099349
3006702,16.64099349
3006735,16.64099349
3006768,16.64099349
3006801,16.64099349
3006834,16.64099349
3006867,16.64099349
3006900,16.64099349
3006933,16.64099349
3006966,16.64099349
3006999,16.64099349
3007032,16.64099349
3007065,16.64099349
3007098,16.64099349
3007131,16.64099349
3007164,16.64099349
3007197,16.64099349
3007230,16.64099349
3007263,16.64099349
3007296,16.64099349
3007329,16.64099349
3007362,16.64099349
3007395,16.64099349
3007428,16.64099349
3007461,16.64099349
3007494,16.64099349
3007527,16.64099349
3007560,16.64099349
3007593,16.64099349
3007626,16.64099349
3007659,16.64099349
3007692,16.64099349
3007725,16.64099349
3007758,16.64099349
3007791,16.64099349
3007824,16.64099349
3007857,16.64099349
3007890,16.64099349
3007923,16.64099349
3007956,16.64099349
3007989,16.64099349
3008022,10.82209775
3008055,10.82209775
3008088,10.82209775
3008121,10.82209775
3008154,10.82209775
3008187,10.82209775
3008220,10.82209775
3008253,10.82209775
3008286,10.82209775
3008319,10.82209775
3008352,10.82209775
3008385,10.82209775
3008418,10.82209775
3008451,10.82209775
3008484,10.82209775
3008517,10.82209775
3008550,10.82209775
3008583,10.82209775
3008616,10.82209775
3008649,10.82209775
3008682,10.82209775
3008715,10.82209775
3008748,10.82209775
3008781,10.82209775
3008814,10.82209775
3008847,10.82209775
3008880,10.82209775
3008913,10.82209775
3008946,10.82209775
3008979,10.82209775
3009012,10.82209775
3009045,10.82209775
3009078,10.82209775
3009111,10.82209775
3009144,10.82209775
3009177,10.82209775
3009210,10.82209775
3009243,10.82209775
3009276,10.82209775
3009309,10.82209775
3009342,10.82209775
3009375,10.82209775
3009408,10.82209775
3009441,10.82209775
3009474,10.82209775
3009507,10.82209775
3009540,10.82209775
3009573,10.82209775
3009606,10.82209775
3009639,10.82209775
3009672,10.82209775
3009705,10.82209775
3009738,10.82209775
3009771,10.82209775
3009804,10.00566854
3009837,10.00566854
3009870,10.00566854
3009903,10.00566854
3009936,10.00566854
3009969,10.00566854
3010002,10.00566854
3010035,10.00566854
3010068,10.00566854
3010101,10.00566854
3010134,10.00566854
3010167,10.00566854
3010200,10.00566854
3010233,10.00566854
3010266,10.00566854
3010299,10.00566854
3010332,10.00566854
3010365,10.00566854
3010398,10.00566854
3010431,10.00566854
3010464,10.00566854
3010497,10.00566854
3010530,10.00566854
3010563,10.00566854
3010596,10.00566854
3010629,10.00566854
3010662,10.00566854
3010695,10.00566854
3010728,10.00566854
3010761,10.00566854
3010794,10.00566854
3010827,10.00566854
3010860,10.00566854
3010893,10.00566854
3010926,10.00566854
3010959,10.00566854
3010992,10.00566854
3011025,10.00566854
3011058,10.00566854
3011091,10.00566854
3011124,10.00566854
3011157,10.00566854
3011190,10.00566854
3011223,10.00566854
3011256,10.00566854
3011289,10.00566854
3011322,10.00566854
3011355,10.00566854
3011388,10.00566854
3011421,10.00566854
3011454,10.00566854
3011487,10.00566854
3011520,10.00566854
3011553,10.00566854
3011586,10.7660971
3011619,10.7660971
3011652,10.7660971
3011685,10.7660971
3011718,10.7660971
3011751,10.7660971
3011784,10.7660971
3011817,10.7660971
3011850,10.7660971
3011883,10.7660971
3011916,10.7660971
3011949,10.7660971
3011982,10.7660971
3012015,10.7660971
3012048,10.7660971
3012081,10.7660971
3012114,10.7660971
3012147,10.7660971
3012180,10.7660971
3012213,10.7660971
3012246,10.7660971
3012279,10.7660971
3012312,10.7660971
3012345,10.7660971
3012378,10.7660971
3012411,10.7660971
3012444,10.7660971
3012477,10.7660971
3012510,10.7660971
3012543,10.7660971
3012576,10.7660971
3012609,10.7660971
3012642,10.7660971
3012675,10.7660971
3012708,10.7660971
3012741,10.7660971
3012774,10.7660971
3012807,10.7660971
3012840,10.7660971
3012873,10.7660971
3012906,10.7660971
3012939,10.7660971
3012972,10.7660971
3013005,10.7660971
3013038,10.7660971
3013071,10.7660971
3013104,10.7660971
3013137,10.7660971
3013170,10.7660971
3013203,10.7660971
3013236,10.7660971
3013269,10.7660971
3013302,10.7660971
3013335,10.7660971
3013368,10.83753984
3013401,10.83753984
3013434,10.83753984
3013467,10.83753984
3013500,10.83753984
3013533,10.83753984
3013566,10.83753984
3013599,10.83753984
3013632,10.83753984
3013665,10.83753984
3013698,10.83753984
3013731,10.83753984
3013764,10.83753984
3013797,10.83753984
3013830,10.83753984
3013863,10.83753984
3013896,10.83753984
3013929,10.83753984
3013962,10.83753984
3013995,10.83753984
3014028,10.83753984
3014061,10.83753984
3014094,10.83753984
3014127,10.83753984
3014160,10.83753984
3014193,10.83753984
3014226,10.83753984
3014259,10.83753984
3014292,10.83753984
3014325,10.83753984
3014358,10.83753984
3014391,10.83753984
3014424,10.83753984
3014457,10.83753984
3014490,10.83753984
3014523,10.83753984
3014556,10.83753984
3014589,10.83753984
3014622,10.83753984
3014655,10.83753984
3014688,10.83753984
3014721,10.83753984
3014754,10.83753984
3014787,10.83753984
3014820,10.83753984
3014853,10.83753984
3014886,10.83753984
3014919,10.83753984
3014952,10.83753984
3014985,10.83753984
3015018,10.83753984
3015051,10.83753984
3015084,10.83753984
3015117,10.83753984
3015150,13.6535349
3015183,13.6535349
3015216,13.6535349
3015249,13.6535349
3015282,13.6535349
3015315,13.6535349
3015348,13.6535349
3015381,13.6535349
3015414,13.6535349
3015447,13.6535349
3015480,13.6535349
3015513,13.6535349
3015546,13.6535349
3015579,13.6535349
3015612,13.6535349
3015645,13.6535349
3015678,13.6535349
3015711,13.6535349
3015744,13.6535349
3015777,13.6535349
3015810,13.6535349
3015843,13.6535349
3015876,13.6535349
3015909,13.6535349
3015942,13.6535349
3015975,13.6535349
3016008,13.6535349
3016041,13.6535349
3016074,13.6535349
3016107,13.6535349
3016140,13.6535349
3016173,13.6535349
3016206,13.6535349
3016239,13.6535349
3016272,13.6535349
3016305,13.6535349
3016338,13.6535349
3016371,13.6535349
3016404,13.6535349
3016437,13.6535349
3016470,13.6535349
3016503,13.6535349
3016536,13.6535349
3016569,13.6535349
3016602,13.6535349
3016635,13.6535349
3016668,13.6535349
3016701,13.6535349
3016734,13.6535349
3016767,13.6535349
3016800,13.6535349
3016833,13.6535349
3016866,13.6535349
3016899,13.6535349
3016932,15.35860326
3016965,15.35860326
3016998,15.35860326
3017031,15.35860326
3017064,15.35860326
3017097,15.35860326
3017130,15.35860326
3017163,15.35860326
3017196,15.35860326
3017229,15.35860326
3017262,15.35860326
3017295,15.35860326
3017328,15.35860326
3017361,15.35860326
3017394,15.35860326
3017427,15.35860326
3017460,15.35860326
3017493,15.35860326
3017526,15.35860326
3017559,15.35860326
3017592,15.35860326
3017625,15.35860326
3017658,15.35860326
3017691,15.35860326
3017724,15.35860326
3017757,15.35860326
3017790,15.35860326
3017823,15.35860326
3017856,15.35860326
3017889,15.35860326
3017922,15.35860326
3017955,15.35860326
3017988,15.35860326
3018021,15.35860326
3018054,15.35860326
3018087,15.35860326
3018120,15.35860326
3018153,15.35860326
3018186,15.35860326
3018219,15.35860326
3018252,15.35860326
3018285,15.35860326
3018318,15.35860326
3018351,15.35860326
3018384,15.35860326
3018417,15.35860326
3018450,15.35860326
3018483,15.35860326
3018516,15.35860326
3018549,15.35860326
3018582,15.35860326
3018615,15.35860326
3018648,15.35860326
3018681,15.35860326
3018714,16.12639766
3018747,16.12639766
3018780,16.12639766
3018813,16.12639766
3018846,16.12639766
3018879,16.12639766
3018912,16.12639766
3018945,16.12639766
3018978,16.12639766
3019011,16.12639766
3019044,16.12639766
3019077,16.12639766
3019110,16.12639766
3019143,16.12639766
3019176,16.12639766
3019209,16.12639766
3019242,16.12639766
3019275,16.12639766
3019308,16.12639766
3019341,16.12639766
3019374,16.12639766
3019407,16.12639766
3019440,16.12639766
3019473,16.12639766
3019506,16.12639766
3019539,16.12639766
3019572,16.12639766
3019605,16.12639766
3019638,16.12639766
3019671,16.12639766
3019704,16.12639766
3019737,16.12639766
3019770,16.12639766
3019803,16.12639766
3019836,16.12639766
3019869,16.12639766
3019902,16.12639766
3019935,16.12639766
3019968,16.12639766
3020001,16.12639766
3020034,16.12639766
3020067,16.12639766
3020100,16.12639766
3020133,16.12639766
3020166,16.12639766
3020199,16.12639766
3020232,16.12639766
3020265,16.12639766
3020298,16.12639766
3020331,16.12639766
3020364,16.12639766
3020397,16.12639766
3020430,16.12639766
3020463,16.12639766
3020496,10.63809645
3020529,10.63809645
3020562,10.63809645
3020595,10.63809645
3020628,10.63809645
3020661,10.63809645
3020694,10.63809645
3020727,10.63809645
3020760,10.63809645
3020793,10.63809645
3020826,10.63809645
3020859,10.63809645
3020892,10.63809645
3020925,10.63809645
3020958,10.63809645
3020991,10.63809645
3021024,10.63809645
3021057,10.63809645
3021090,10.63809645
3021123,10.63809645
3021156,10.63809645
3021189,10.63809645
3021222,10.63809645
3021255,10.63809645
3021288,10.63809645
3021321,10.63809645
3021354,10.63809645
3021387,10.63809645
3021420,10.63809645
3021453,10.63809645
3021486,10.63809645
3021519,10.63809645
3021552,10.63809645
3021585,10.63809645
3021618,10.63809645
3021651,10.63809645
3021684,10.63809645
3021717,10.63809645
3021750,10.63809645
3021783,10.63809645
3021816,10.63809645
3021849,10.63809645
3021882,10.63809645
3021915,10.63809645
3021948,10.63809645
3021981,10.63809645
3022014,10.63809645
3022047,10.63809645
3022080,10.63809645
3022113,10.63809645
3022146,10.63809645
3022179,10.63809645
3022212,10.63809645
3022245,10.63809645
3022278,9.857512311
3022311,9.857512311
3022344,9.857512311
3022377,9.857512311
3022410,9.857512311
3022443,9.857512311
3022476,9.857512311
3022509,9.857512311
3022542,9.857512311
3022575,9.857512311
3022608,9.857512311
3022641,9.857512311
3022674,9.857512311
3022707,9.857512311
3022740,9.857512311
3022773,9.857512311
3022806,9.857512311
3022839,9.857512311
3022872,9.857512311
3022905,9.857512311
3022938,9.857512311
3022971,9.857512311
3023004,9.857512311
3023037,9.857512311
3023070,9.857512311
3023103,9.857512311
3023136,9.857512311
3023169,9.857512311
3023202,9.857512311
3023235,9.857512311
3023268,9.857512311
3023301,9.857512311
3023334,9.857512311
3023367,9.857512311
3023400,9.857512311
3023433,9.857512311
3023466,9.857512311
3023499,9.857512311
3023532,9.857512311
3023565,9.857512311
3023598,9.857512311
3023631,9.857512311
3023664,9.857512311
3023697,9.857512311
3023730,9.857512311
3023763,9.857512311
3023796,9.857512311
3023829,9.857512311
3023862,9.857512311
3023895,9.857512311
3023928,9.857512311
3023961,9.857512311
3023994,9.857512311
3024027,9.857512311
3024060,10.52261615
3024093,10.52261615
3024126,10.52261615
3024159,10.52261615
3024192,10.52261615
3024225,10.52261615
3024258,10.52261615
3024291,10.52261615
3024324,10.52261615
3024357,10.52261615
3024390,10.52261615
3024423,10.52261615
3024456,10.52261615
3024489,10.52261615
3024522,10.52261615
3024555,10.52261615
3024588,10.52261615
3024621,10.52261615
3024654,10.52261615
3024687,10.52261615
3024720,10.52261615
3024753,10.52261615
3024786,10.52261615
3024819,10.52261615
3024852,10.52261615
3024885,10.52261615
3024918,10.52261615
3024951,10.52261615
3024984,10.52261615
3025017,10.52261615
3025050,10.52261615
3025083,10.52261615
3025116,10.52261615
3025149,10.52261615
3025182,10.52261615
3025215,10.52261615
3025248,10.52261615
3025281,10.52261615
3025314,10.52261615
3025347,10.52261615
3025380,10.52261615
3025413,10.52261615
3025446,10.52261615
3025479,10.52261615
3025512,10.52261615
3025545,10.52261615
3025578,10.52261615
3025611,10.52261615
3025644,10.52261615
3025677,10.52261615
3025710,10.52261615
3025743,10.52261615
3025776,10.52261615
3025809,10.52261615
3025842,10.6887553
3025875,10.6887553
3025908,10.6887553
3025941,10.6887553
3025974,10.6887553
3026007,10.6887553
3026040,10.6887553
3026073,10.6887553
3026106,10.6887553
3026139,10.6887553
3026172,10.6887553
3026205,10.6887553
3026238,10.6887553
3026271,10.6887553
3026304,10.6887553
3026337,10.6887553
3026370,10.6887553
3026403,10.6887553
3026436,10.6887553
3026469,10.6887553
3026502,10.6887553
3026535,10.6887553
3026568,10.6887553
3026601,10.6887553
3026634,10.6887553
3026667,10.6887553
3026700,10.6887553
3026733,10.6887553
3026766,10.6887553
3026799,10.6887553
3026832,10.6887553
3026865,10.6887553
3026898,10.6887553
3026931,10.6887553
3026964,10.6887553
3026997,10.6887553
3027030,10.6887553
3027063,10.6887553
3027096,10.6887553
3027129,10.6887553
3027162,10.6887553
3027195,10.6887553
3027228,10.6887553
3027261,10.6887553
3027294,10.6887553
3027327,10.6887553
3027360,10.6887553
3027393,10.6887553
3027426,10.6887553
3027459,10.6887553
3027492,10.6887553
3027525,10.6887553
3027558,10.6887553
3027591,10.6887553
3027624,13.30739726
3027657,13.30739726
3027690,13.30739726
3027723,13.30739726
3027756,13.30739726
3027789,13.30739726
3027822,13.30739726
3027855,13.30739726
3027888,13.30739726
3027921,13.30739726
3027954,13.30739726
3027987,13.30739726
3028020,13.30739726
3028053,13.30739726
3028086,13.30739726
3028119,13.30739726
3028152,13.30739726
3028185,13.30739726
3028218,13.30739726
3028251,13.30739726
3028284,13.30739726
3028317,13.30739726
3028350,13.30739726
3028383,13.30739726
3028416,13.30739726
3028449,13.30739726
3028482,13.30739726
3028515,13.30739726
3028548,13.30739726
3028581,13.30739726
3028614,13.30739726
3028647,13.30739726
3028680,13.30739726
3028713,13.30739726
3028746,13.30739726
3028779,13.30739726
3028812,13.30739726
3028845,13.30739726
3028878,13.30739726
3028911,13.30739726
3028944,13.30739726
3028977,13.30739726
3029010,13.30739726
3029043,13.30739726
3029076,13.30739726
3029109,13.30739726
3029142,13.30739726
3029175,13.30739726
3029208,13.30739726
3029241,13.30739726
3029274,13.30739726
3029307,13.30739726
3029340,13.30739726
3029373,13.30739726
3000895,1241.459012
3000928,1241.459012
3000961,1241.459012
3000994,1241.459012
3001027,1241.459012
3001060,1241.459012
3001093,1241.459012
3001126,1241.459012
3001159,1241.459012
3001192,1241.459012
3001225,1241.459012
3001258,1241.459012
3001291,1241.459012
3001324,1241.459012
3001357,1241.459012
3001390,1241.459012
3001423,1241.459012
3001456,1241.459012
3001489,1241.459012
3001522,1241.459012
3001555,1241.459012
3001588,1241.459012
3001621,1241.459012
3001654,1241.459012
3001687,1241.459012
3001720,1241.459012
3001753,1241.459012
3001786,1241.459012
3001819,1241.459012
3001852,1241.459012
3001885,1241.459012
3001918,1241.459012
3001951,1241.459012
3001984,1241.459012
3002017,1241.459012
3002050,1241.459012
3002083,1241.459012
3002116,1241.459012
3002149,1241.459012
3002182,1241.459012
3002215,1241.459012
3002248,1241.459012
3002281,1241.459012
3002314,1241.459012
3002347,1241.459012
3002380,1241.459012
3002413,1241.459012
3002446,1241.459012
3002479,1241.459012
3002512,1241.459012
3002545,1241.459012
3002578,1241.459012
3002611,1241.459012
3002644,1241.459012
3002677,1318.928821
3002710,1318.928821
3002743,1318.928821
3002776,1318.928821
3002809,1318.928821
3002842,1318.928821
3002875,1318.928821
3002908,1318.928821
3002941,1318.928821
3002974,1318.928821
3003007,1318.928821
3003040,1318.928821
3003073,1318.928821
3003106,1318.928821
3003139,1318.928821
3003172,1318.928821
3003205,1318.928821
3003238,1318.928821
3003271,1318.928821
3003304,1318.928821
3003337,1318.928821
3003370,1318.928821
3003403,1318.928821
3003436,1318.928821
3003469,1318.928821
3003502,1318.928821
3003535,1318.928821
3003568,1318.928821
3003601,1318.928821
3003634,1318.928821
3003667,1318.928821
3003700,1318.928821
3003733,1318.928821
3003766,1318.928821
3003799,1318.928821
3003832,1318.928821
3003865,1318.928821
3003898,1318.928821
3003931,1318.928821
3003964,1318.928821
3003997,1318.928821
3004030,1318.928821
3004063,1318.928821
3004096,1318.928821
3004129,1318.928821
3004162,1318.928821
3004195,1318.928821
3004228,1318.928821
3004261,1318.928821
3004294,1318.928821
3004327,1318.928821
3004360,1318.928821
3004393,1318.928821
3004426,1318.928821
3004459,1315.171818
3004492,1315.171818
3004525,1315.171818
3004558,1315.171818
3004591,1315.171818
3004624,1315.171818
3004657,1315.171818
3004690,1315.171818
3004723,1315.171818
3004756,1315.171818
3004789,1315.171818
3004822,1315.171818
3004855,1315.171818
3004888,1315.171818
3004921,1315.171818
3004954,1315.171818
3004987,1315.171818
3005020,1315.171818
3005053,1315.171818
3005086,1315.171818
3005119,1315.171818
3005152,1315.171818
3005185,1315.171818
