id,sales
3002679,118.7698596
3004461,156.2131167
3006243,122.7497833
3008025,100.5616086
3009807,144.0999557
3011589,146.518222
3013371,101.9417229
3015153,119.7972808
3016935,156.2510038
3018717,121.8765528
3020499,101.0907782
3022281,144.9024947
3024063,145.7953487
3025845,101.6385768
3027627,120.8276402
3000930,228.7685988
3002712,228.0153077
3004494,287.9004388
3006276,285.6832414
3008058,303.9946851
3009840,268.9605283
3011622,237.1272164
3013404,237.739118
3015186,232.103981
3016968,287.3899148
3018750,286.6993669
3020532,303.1205543
3022314,267.9841371
3024096,237.8779415
3025878,236.9040211
3027660,234.3883436
3000963,-50.04176233
3002745,-40.43458151
3004527,30.8215113
3006309,-10.45424352
3008091,25.4029027
3009873,-7.115506863
3011655,-6.07029811
3013437,-29.8946915
3015219,-26.03657777
3017001,8.881756711
3018783,-2.833592504
3020565,12.11505661
3022347,-5.048928544
3024129,-8.087937692
3025911,-19.72413899
3027693,-17.85173135
3000996,182.9778977
3002778,195.3221742
3004560,199.3345386
3006342,200.6387112
3008124,201.0626175
3009906,201.2004033
3011688,201.245189
3013470,201.2597461
3015252,201.2644777
3017034,201.2660156
3018816,201.2665155
3020598,201.266678
3022380,201.2667308
3024162,201.266748
3025944,201.2667536
3027726,201.2667554
3001029,-15.44551745
3002811,-22.13435465
3004593,22.37064259
3006375,32.33617941
3008157,-3.005225262
3009939,-12.92568112
3011721,-25.65274145
3013503,-6.102162237
3015285,-14.51193556
3017067,27.24192305
3018849,16.94120878
3020631,-4.527496934
3022413,-2.890200669
3024195,-20.81932518
3025977,-11.26224603
3027759,-12.81604327
3001062,3.652995879
3002844,-49.48009031
3004626,72.74246161
3006408,-22.79956201
3008190,-67.13146471
3009972,46.06833556
3011754,-37.64107142
3013536,42.42469976
3015318,-36.82405757
3017100,59.38583623
3018882,-56.24862354
3020664,-23.87629699
3022446,38.80863715
3024228,-18.6498768
3026010,19.1227107
3027792,-33.74253287
3001095,253.0343273
3002877,247.4808294
3004659,303.5953889
3006441,257.3202215
3008223,232.7371344
3010005,298.0959419
3011787,271.0305402
3013569,249.3562984
3015351,252.8974102
3017133,301.9103986
3018915,257.2749383
3020697,234.4727012
3022479,298.149
3024261,270.4095997
3026043,250.1139085
3027825,253.9803666
3001128,-80.33970905
3002910,1.236922013
3004692,14.94998387
3006474,-8.202827154
3008256,40.39787102
3010038,-18.088658
3011820,18.09701176
3013602,-43.12671169
3015384,-5.451561477
3017166,6.534275346
3018948,1.767151966
3020730,21.74610012
3022512,-1.51685383
3024294,3.565003191
3026076,-26.73171044
3027858,-8.813733654
3001161,1.390720485
3002943,11.57482629
3004725,114.7262627
3006507,-22.56482785
3008289,8.365378489
3010071,-59.54971057
3011853,-40.19210517
3013635,-24.2960691
3015417,34.06969758
3017199,60.99574411
3018981,7.262314423
3020763,-2.028210621
3022545,-46.67059992
3024327,-33.7378766
3026109,-19.22057767
3027891,27.97845961
3001194,197.5929466
3002976,179.4418923
3004758,217.6428356
3006540,217.0947762
3008322,248.2394238
3010104,208.760824
3011886,184.2872221
3013668,198.0964311
3015450,164.4531834
3017232,193.8557045
3019014,197.8867183
3020796,215.856294
3022578,200.1900511
3024360,186.0476322
3026142,190.6400208
3027924,174.7953133
3001227,-83.80003444
3003009,-21.61679668
3004791,47.3085152
3006573,104.6119181
3008355,-38.58036528
3010137,-11.03536252
3011919,11.42348748
3013701,-61.39815416
3015483,-8.827853719
3017265,37.15679971
3019047,87.98321862
3020829,-35.8597164
3022611,-18.28714717
3024393,2.66608436
3026175,-33.64734826
3027957,-12.74935959
3001260,213.6569941
3003042,182.748035
3004824,244.0296736
3006606,267.5376875
3008388,244.5071162
3010170,219.229451
3011952,215.9445859
3013734,211.460395
3015516,187.9037883
3017298,226.9805914
3019080,250.3164295
3020862,225.0488147
3022644,209.7462099
3024426,217.8111006
3026208,211.3743905
3027990,200.6615598
3001293,526.4417146
3003075,501.9428258
3004857,886.802995
3006639,632.1477914
3008421,782.0159852
3010203,562.5938384
3011985,630.0819219
3013767,573.3592936
3015549,542.809975
3017331,819.9515008
3019113,643.8211321
3020895,744.506793
3022677,592.1199842
3024459,618.3475934
3026241,602.2458361
3028023,572.9552281
3001326,260.0723212
3003108,245.8035757
3004890,314.2336651
3006672,356.1016162
3008454,508.6650876
3010236,319.3173162
3012018,329.7263352
3013800,253.5674136
3015582,222.612063
3017364,331.1768649
3019146,338.619281
3020928,472.3592301
3022710,329.5065412
3024492,313.2764664
3026274,262.3217082
3028056,245.2132933
3001359,126.5991246
3003141,133.6240934
3004923,135.084695
3006705,159.8224782
3008487,160.6847714
3010269,146.7879685
3012051,135.5002212
3013833,132.1256278
3015615,135.3670874
3017397,140.8726941
3019179,149.8924369
3020961,151.6084462
3022743,146.1844495
3024525,140.1282598
3026307,137.0279238
3028089,138.1199938
3001392,123.0886451
3003174,129.7927851
3004956,138.6850333
3006738,135.1146735
3008520,132.8444678
3010302,127.9626406
3012084,122.7712028
3013866,126.8642964
3015648,132.2087657
3017430,135.6542903
3019212,135.2344051
3020994,132.9159325
3022776,130.2161476
3024558,128.9022512
3026340,130.2055207
3028122,132.5682498
3001425,-13.46838507
3003207,-27.19537683
3004989,38.17774851
3006771,3.20917151
3008553,-19.37525751
3010335,-7.965846879
3012117,-5.750423249
3013899,-1.490260182
3015681,-13.48568966
3017463,39.09251673
3019245,9.483759306
3021027,-29.77653447
3022809,-1.057818365
3024591,-0.172789901
3026373,5.357242553
3028155,-10.00871806
3001458,120.5180912
3003240,115.8028308
3005022,187.0725042
3006804,169.0694616
3008586,145.0095199
3010368,116.4488807
3012150,112.6355956
3013932,128.3071963
3015714,122.8522102
3017496,191.6271177
3019278,172.4172181
3021060,147.2234735
3022842,118.6437066
3024624,115.2504295
3026406,129.4688931
3028188,125.6537274
3001491,90.54000515
3003273,89.86149448
3005055,89.61661258
3006837,89.52823202
3008619,89.49633452
3010401,89.48482236
3012183,89.48066749
3013965,89.47916796
3015747,89.47862676
3017529,89.47843144
3019311,89.47836094
3021093,89.4783355
3022875,89.47832632
3024657,89.478323
3026439,89.47832181
3028221,89.47832137
3001524,-40.20968711
3003306,-40.68552957
3005088,44.67258467
3006870,44.1002158
3008652,100.1637759
3010434,-119.3972652
3012216,-37.69424893
3013998,-12.9548908
3015780,-10.89894443
3017562,43.34237075
3019344,38.52240433
3021126,72.59366506
3022908,-88.78928184
3024690,-21.42217848
3026472,-27.23146352
3028254,-16.79682146
3001557,-151.2150109
3003339,28.28886711
3005121,106.4831788
3006903,-38.2621024
3008685,165.390319
3010467,-246.8230911
3012249,30.12723102
3014031,-108.1086079
3015813,39.27613118
3017595,142.1824513
3019377,-45.9673379
3021159,86.84962714
3022941,-198.4378007
3024723,56.59826091
3026505,-100.6319619
3028287,34.48704977
3001590,211.1426856
3003372,215.9872603
3005154,310.2374463
3006936,288.619203
3008718,412.0846556
3010500,278.877379
3012282,300.9107779
3014064,209.0230843
3015846,217.5736294
3017628,309.1125822
3019410,290.9270857
3021192,408.3848774
3022974,280.5227191
3024756,298.9355646
3026538,210.2965271
3028320,219.1146785
3001623,283.0655386
3003405,341.5478396
3005187,430.7625754
3006969,483.6355641
3008751,460.374126
3010533,378.7955489
3012315,300.8313984
3014097,285.6613778
3015879,344.9422517
3017661,434.0023837
3019443,485.6534713
3021225,461.0275524
3023007,378.9742402
3024789,301.7840066
3026571,288.0507044
3028353,348.3439763
3001656,129.9526876
3003438,123.0279077
3005220,123.0279077
3007002,123.0279077
3008784,123.0279077
3010566,123.0279077
3012348,123.0279077
3014130,123.0279077
3015912,123.0279077
3017694,123.0279077
3019476,123.0279077
3021258,123.0279077
3023040,123.0279077
3024822,123.0279077
3026604,123.0279077
3028386,123.0279077
3001689,181.5500416
3003471,213.9676904
3005253,267.6679895
3007035,301.9825339
3008817,291.0303153
3010599,243.2373821
3012381,194.8559602
3014163,182.4665451
3015945,215.3202926
3017727,268.4326569
3019509,301.5830344
3021291,289.7724352
3023073,242.0748994
3024855,194.6674588
3026637,183.3914068
3028419,216.6556962
3001722,101.3760246
3003504,101.3760246
3005286,101.3760246
3007068,101.3760246
3008850,101.3760246
3010632,101.3760246
3012414,101.3760246
3014196,101.3760246
3015978,101.3760246
3017760,101.3760246
3019542,101.3760246
3021324,101.3760246
3023106,101.3760246
3024888,101.3760246
3026670,101.3760246
3028452,101.3760246
3001755,196.1890171
3003537,175.737184
3005319,208.8670995
3007101,182.8760304
3008883,213.0867888
3010665,183.9937228
3012447,203.0465124
3014229,181.959404
3016011,170.9420584
3017793,187.1024765
3019575,177.2941137
3021357,212.5260695
3023139,171.0944004
3024921,207.341619
3026703,188.0653417
3028485,180.221703
3001788,229.7705507
3003570,232.4682882
3005352,233.1788326
3007134,233.3659796
3008916,233.4152713
3010698,233.4282541
3012480,233.4316735
3014262,233.4325742
3016044,233.4328114
3017826,233.4328738
3019608,233.4328903
3021390,233.4328946
3023172,233.4328958
3024954,233.4328961
3026736,233.4328962
3028518,233.4328962
3001821,-16.03124485
3003603,10.94803542
3005385,12.13758184
3007167,-6.043910969
3008949,0.079535316
3010731,-8.690174878
3012513,11.04622124
3014295,-0.276063046
3016077,2.257666926
3017859,6.691137433
3019641,0.856566476
3021423,3.009469985
3023205,-4.328165349
3024987,4.211966873
3026769,1.155912301
3028551,2.539518289
3001854,-18.61145602
3003636,-22.66937024
3005418,43.61518548
3007200,-38.05170894
3008982,49.44259069
3010764,-63.82686126
3012546,19.2651244
3014328,-10.5610906
3016110,-2.274323543
3017892,48.26749535
3019674,-44.09928715
3021456,22.5038218
3023238,-55.8847777
3025020,30.51614474
3026802,-7.298573522
3028584,-1.818775402
3001887,150.1412358
3003669,150.6252151
3005451,150.6791215
3007233,150.6851257
3009015,150.6857944
3010797,150.6858689
3012579,150.6858772
3014361,150.6858781
3016143,150.6858782
3017925,150.6858782
3019707,150.6858782
3021489,150.6858782
3023271,150.6858782
3025053,150.6858782
3026835,150.6858782
3028617,150.6858782
3001920,130.2282694
3003702,127.3423647
3005484,135.6410752
3007266,150.4280269
3009048,145.8020658
3010830,146.4450693
3012612,132.5895044
3014394,128.7829702
3016176,136.8794428
3017958,141.3902654
3019740,144.5268438
3021522,151.6099063
3023304,152.2583943
3025086,132.9609454
3026868,130.1525545
3028650,133.7835891
3001953,-31.10235169
3003735,-38.92323054
3005517,20.1857167
3007299,25.60838257
3009081,-10.65968362
3010863,2.17233772
3012645,-11.04049443
3014427,-11.85824606
3016209,-21.83196591
3017991,9.804537447
3019773,17.17934347
3021555,3.967034154
3023337,5.736011649
3025119,-6.350640218
3026901,-19.56824454
3028683,-23.21682213
3001986,210.8215905
3003768,215.0728416
3005550,215.0728416
3007332,215.0728416
3009114,215.0728416
3010896,215.0728416
3012678,215.0728416
3014460,215.0728416
3016242,215.0728416
3018024,215.0728416
3019806,215.0728416
3021588,215.0728416
3023370,215.0728416
3025152,215.0728416
3026934,215.0728416
3028716,215.0728416
3002019,-30.59181623
3003801,-14.97728714
3005583,12.80800703
3007365,-3.475300777
3009147,-1.185818814
3010929,-1.352226968
3012711,-0.856918985
3014493,-18.68818792
3016275,-6.648754981
3018057,0.242758346
3019839,-1.670260581
3021621,-2.166703997
3023403,-1.620457465
3025185,-4.667235455
3026967,-10.32355973
3028749,-6.325514773
3002052,174.9227916
3003834,199.1357446
3005616,238.2860465
3007398,230.3211878
3009180,237.4642854
3010962,182.0964035
3012744,174.4048951
3014526,183.6688199
3016308,204.421162
3018090,231.2825433
3019872,231.7054817
3021654,224.3983753
3023436,188.4270988
3025218,176.9249362
3027000,186.2795619
3028782,206.0535192
3002085,-47.6061122
3003867,-0.632949153
3005649,16.86246812
3007431,-0.321372701
3009213,-0.464079542
3010995,-15.75106407
3012777,-4.515852582
3014559,-11.7787838
3016341,18.20118936
3018123,10.34865873
3019905,-11.42540184
3021687,-5.861928015
3023469,-6.969331324
3025251,10.48529805
3027033,-16.16806066
3028815,1.987816064
3002118,-7.506153589
3003900,4.106211591
3005682,25.53212984
3007464,23.96788105
3009246,31.59577522
3011028,-11.64775731
3012810,-14.24102352
3014592,-11.656929
3016374,0.766950101
3018156,19.74141759
3019938,20.26966608
3021720,17.87818803
3023502,0.906000784
3025284,-7.66296231
3027066,-7.646813737
3028848,1.475111801
3002151,600.1963598
3003933,600.1963598
3005715,600.1963598
3007497,600.1963598
3009279,600.1963598
3011061,600.1963598
3012843,600.1963598
3014625,600.1963598
3016407,600.1963598
3018189,600.1963598
3019971,600.1963598
3021753,600.1963598
3023535,600.1963598
3025317,600.1963598
3027099,600.1963598
3028881,600.1963598
3002184,593.6232382
3003966,563.3786174
3005748,856.3448648
3007530,940.0586512
3009312,998.6955832
3011094,677.4613611
3012876,612.5258815
3014658,599.4000274
3016440,578.4224659
3018222,852.1186619
3020004,942.3369551
3021786,990.4923905
3023568,678.4211066
3025350,611.3197562
3027132,598.6039238
3028914,585.7057521
3002217,645.291
3003999,645.291
3005781,645.291
3007563,645.291
3009345,645.291
3011127,645.291
3012909,645.291
3014691,645.291
3016473,645.291
3018255,645.291
3020037,645.291
3021819,645.291
3023601,645.291
3025383,645.291
3027165,645.291
3028947,645.291
3002250,554.0821818
3004032,614.3257274
3005814,857.0774007
3007596,771.3069459
3009378,768.2583859
3011160,676.4980757
3012942,631.6617687
3014724,627.9173645
3016506,682.1129481
3018288,837.1053914
3020070,791.910135
3021852,753.8884277
3023634,674.9199361
3025416,627.3410848
3027198,626.5758036
3028980,679.2534522
3002283,482.3745516
3004065,482.3745516
3005847,482.3745516
3007629,482.3745516
3009411,482.3745516
3011193,482.3745516
3012975,482.3745516
3014757,482.3745516
3016539,482.3745516
3018321,482.3745516
3020103,482.3745516
3021885,482.3745516
3023667,482.3745516
3025449,482.3745516
3027231,482.3745516
3029013,482.3745516
3002316,-80.04378357
3004098,-37.85403654
3005880,117.8062462
3007662,-17.28962522
3009444,40.50183443
3011226,-75.80540151
3013008,-25.31501981
3014790,-67.7997829
3016572,-8.298048886
3018354,63.38660367
3020136,9.143840923
3021918,20.66887578
3023700,-55.87185485
3025482,-32.23088292
3027264,-56.73386184
3029046,-0.817572446
3002349,203.1760633
3004131,205.8174981
3005913,234.7312016
3007695,205.0607612
3009477,226.9705462
3011259,210.2556912
3013041,203.016366
3014823,207.0758687
3016605,209.3303765
3018387,221.1475261
3020169,213.5872586
3021951,218.3041955
3023733,211.6604305
3025515,207.4176619
3027297,209.0686923
3029079,210.9424119
3002382,416.2869649
3004164,402.5588851
3005946,524.6314325
3007728,619.9701647
3009510,607.4764726
3011292,429.2197572
3013074,406.9612005
3014856,432.5001854
3016638,427.5742654
3018420,535.7714111
3020202,628.2660787
3021984,608.2157121
3023766,431.3851316
3025548,409.7055101
3027330,433.8789481
3029112,431.1346062
3002415,243.0587669
3004197,189.8977487
3005979,340.0495412
3007761,265.3313524
3009543,318.3052674
3011325,237.6454782
3013107,213.3709583
3014889,241.3924708
3016671,192.6028138
3018453,338.3621551
3020235,265.3108708
3022017,317.316614
3023799,236.9289173
3025581,214.6048137
3027363,240.9037257
3029145,195.2293163
3002448,298.611
3004230,298.611
3006012,298.611
3007794,298.611
3009576,298.611
3011358,298.611
3013140,298.611
3014922,298.611
3016704,298.611
3018486,298.611
3020268,298.611
3022050,298.611
3023832,298.611
3025614,298.611
3027396,298.611
3029178,298.611
3002481,15.24675528
3004263,-11.44741743
3006045,17.4250514
3007827,11.99525153
3009609,25.35077219
3011391,-62.23555043
3013173,-16.2593953
3014955,22.88015924
3016737,-10.86933623
3018519,20.35029228
3020301,-4.051379433
3022083,30.88740391
3023865,-65.8285373
3025647,1.192823124
3027429,6.992373595
3029211,2.591820416
3002514,-50.21829782
3004296,6.301480042
3006078,99.77137892
3007860,-35.59936296
3009642,68.41563054
3011424,-82.42835359
3013206,-27.80043846
3014988,-22.79343314
3016770,-10.03307765
3018552,56.51024227
3020334,17.11451428
3022116,45.9606753
3023898,-64.88404252
3025680,-21.50049564
3027462,-29.72546753
3029244,5.230320823
3002547,365.4783952
3004329,362.7252229
3006111,362.7252229
3007893,362.7252229
3009675,362.7252229
3011457,362.7252229
3013239,362.7252229
3015021,362.7252229
3016803,362.7252229
3018585,362.7252229
3020367,362.7252229
3022149,362.7252229
3023931,362.7252229
3025713,362.7252229
3027495,362.7252229
3029277,362.7252229
3002580,188.4346339
3004362,181.0993581
3006144,184.473563
3007926,182.2987583
3009708,178.9661746
3011490,198.78116
3013272,177.3631842
3015054,186.4056382
3016836,181.7923723
3018618,183.9096489
3020400,184.0631703
3022182,181.7272806
3023964,187.7979491
3025746,180.0652077
3027528,185.137331
3029310,182.7653212
3002613,275.1667613
3004395,271.2376482
3006177,314.0671698
3007959,323.923742
3009741,334.5007821
3011523,274.5927441
3013305,276.5727124
3015087,272.3571138
3016869,272.8099057
3018651,311.6580428
3020433,302.3452816
3022215,300.6269359
3023997,278.6499191
3025779,278.3720924
3027561,277.0753498
3029343,284.3343031
3002646,461.0076134
3004428,478.2636938
3006210,663.5105566
3007992,638.5784479
3009774,689.4544137
3011556,564.7261084
3013338,547.297694
3015120,491.4909262
3016902,488.9277972
3018684,651.9425514
3020466,627.4923713
3022248,669.3729996
3024030,550.3788078
3025812,537.0684284
3027594,485.3665246
3029376,491.180155
3000898,150.9205829
3002680,129.5904482
3004462,131.6281637
3006244,155.5538599
3008026,86.98876278
3009808,171.3618297
3011590,133.6576068
3013372,146.4611373
3015154,131.2738075
3016936,125.019432
3018718,146.8691422
3020500,89.93941994
3022282,168.88434
3024064,130.095938
3025846,146.8182641
3027628,131.9965038
3000931,47.01544993
3002713,31.82462731
3004495,30.71733288
3006277,37.52711685
3008059,54.5732511
3009841,60.74965476
3011623,47.79999626
3013405,44.8353906
3015187,39.94561998
3016969,39.56833703
3018751,43.21252275
3020533,48.0914125
3022315,49.04870487
3024097,46.5830845
3025879,44.81927136
3027661,43.20296463
3000964,271.672054
3002746,248.6959333
3004528,249.9314272
3006310,256.2623386
3008092,278.075746
3009874,298.4942363
3011656,300.7419169
3013438,283.8040313
3015220,261.0131684
3017002,249.5809939
3018784,257.77393
3020566,278.9357499
3022348,296.8552546
3024130,298.178585
3025912,282.349998
3027694,261.6914324
3000997,65.54934541
3002779,65.54934541
3004561,65.54934541
3006343,65.54934541
3008125,65.54934541
3009907,65.54934541
3011689,65.54934541
3013471,65.54934541
3015253,65.54934541
3017035,65.54934541
3018817,65.54934541
3020599,65.54934541
3022381,65.54934541
3024163,65.54934541
3025945,65.54934541
3027727,65.54934541
3001030,43.59068779
3002812,37.7471277
3004594,42.44377652
3006376,54.24640646
3008158,64.22048949
3009940,64.84030228
3011722,55.66720248
3013504,43.65858958
3015286,37.89111711
3017068,42.70022198
3018850,54.42131185
3020632,64.18203923
3022414,64.61820041
3024196,55.42973577
3025978,43.58511827
3027760,38.03660456
3001063,38.16431897
3002845,38.60445279
3004627,38.66567221
3006409,38.67418738
3008191,38.67537178
3009973,38.67553653
3011755,38.67555944
3013537,38.67556263
3015319,38.67556307
3017101,38.67556313
3018883,38.67556314
3020665,38.67556314
3022447,38.67556314
3024229,38.67556314
3026011,38.67556314
3027793,38.67556314
3001096,27.05571508
3002878,-5.681223273
3004660,-11.68840348
3006442,10.33530984
3008224,-1.054348871
3010006,29.74579038
3011788,-25.08428258
3013570,9.600646947
3015352,-15.15426993
3017134,8.115732875
3018916,4.182521009
3020698,-2.462940296
3022480,19.68938722
3024262,-11.05394531
3026044,2.057803593
3027826,-13.1835753
3001129,-24.627688
3002911,-0.134895326
3004693,-17.67823128
3006475,19.6895323
3008257,73.86179443
3010039,177.8938378
3011821,-240.018786
3013603,-46.01805802
3015385,-7.605595767
3017167,25.52836123
3018949,8.289512671
3020731,46.12133896
3022513,139.5710986
3024295,-184.4038212
3026077,-36.56247148
3027859,-24.98732774
3001162,-96.10982962
3002944,0.987143689
3004726,-33.48241041
3006508,26.27609647
3008290,110.6276982
3010072,2.460421486
3011854,-75.14236285
3013636,-43.72426267
3015418,5.98164211
3017200,-16.28465565
3018982,9.262049071
3020764,72.53244194
3022546,21.72228417
3024328,-57.03722252
3026110,-58.9406696
3027892,-1.839399057
3001195,144.2513597
3002977,128.4950183
3004759,125.1888007
3006541,158.4544982
3008323,218.2481802
3010105,233.7906971
3011887,176.0482687
3013669,152.3762555
3015451,135.6295277
3017233,138.1130668
3019015,167.0450219
3020797,202.2936132
3022579,208.8482042
3024361,181.189852
3026143,158.5437149
3027925,144.4474378
3001228,60.20070845
3003010,62.05582511
3004792,62.325825
3006574,63.51166655
3008356,63.65339248
3010138,63.01963131
3011920,62.66168407
3013702,62.57748211
3015484,62.61847628
3017266,62.74122131
3019048,62.83293548
3020830,62.84539879
3022612,62.81653018
3024394,62.78497749
3026176,62.76818002
3027958,62.76870715
3001261,175.8642684
3003043,162.9083794
3004825,179.2920895
3006607,202.5134514
3008389,226.5856127
3010171,179.5338706
3011953,159.955228
3013735,168.1953062
3015517,159.2083707
3017299,165.8322175
3019081,194.5383674
3020863,214.0153994
3022645,173.4593513
3024427,162.1173625
3026209,173.3497162
3027991,166.7820769
3001294,78.1522914
3003076,106.2275667
3004858,112.6421922
3006640,128.9454439
3008422,161.7125605
3010204,116.4505205
3011986,72.84107162
3013768,80.32063545
3015550,102.4722907
3017332,116.4774183
3019114,128.7692479
3020896,136.576659
3022678,116.0740372
3024460,89.47173385
3026242,87.3510561
3028024,101.9197667
3001327,-44.63220906
3003109,-94.02313993
3004891,13.73063352
3006673,70.4582346
3008455,97.66510163
3010237,5.438356173
3012019,-77.90627743
3013801,-18.439908
3015583,-67.61819321
3017365,3.473629249
3019147,60.51778216
3020929,99.37451999
3022711,48.11917592
3024493,-85.13385908
3026275,-67.1610977
3028057,-56.21459588
3001360,55.21719596
3003142,52.54329817
3004924,54.23121813
3006706,56.71693877
3008488,55.20939862
3010270,55.39043551
3012052,61.99161017
3013834,58.57496194
3015616,55.2173331
3017398,55.8636632
3019180,56.93755222
3020962,56.87282249
3022744,56.56286075
3024526,57.45228524
3026308,57.39861698
3028090,56.63989504
3001393,49.88262453
3003175,51.43620835
3004957,49.35934938
3006739,49.05853984
3008521,48.7297272
3010303,48.3472213
3012085,51.40798359
3013867,50.82252548
3015649,53.59751196
3017431,51.62903322
3019213,48.60743515
3020995,49.52472617
3022777,47.84555426
3024559,50.91276311
3026341,52.10183574
3028123,52.83020086
3001426,219.5047824
3003208,200.9454756
3004990,236.0787303
3006772,228.7996263
3008554,229.0994107
3010336,238.5560727
3012118,214.8414215
3013900,217.9758607
3015682,205.4229784
3017464,231.4216277
3019246,229.3577345
3021028,232.6031676
3022810,234.7163474
3024592,216.3180945
3026374,218.0601956
3028156,208.8488699
3001459,113.979373
3003241,113.0225175
3005023,121.3945333
3006805,118.9372546
3008587,123.4574007
3010369,120.8806239
3012151,123.6616873
3013933,121.612704
3015715,123.4839293
3017497,121.97527
3019279,123.2808513
3021061,122.196012
3022843,123.1185606
3024625,122.3443539
3026407,122.9990051
3028189,122.4478348
3001492,25.13959283
3003274,26.21330383
3005056,33.86458644
3006838,33.5195694
3008620,34.23045072
3010402,29.00921939
3012184,32.02120983
3013966,27.74402852
3015748,28.23919577
3017530,31.74608184
3019312,32.95461957
3021094,32.50721716
3022876,30.84610366
3024658,31.04369046
3026440,29.06374713
3028222,29.21749143
3001525,239.3828923
3003307,184.0701065
3005089,225.3021916
3006871,263.4714935
3008653,342.942357
3010435,266.6637039
3012217,217.5190795
3013999,237.9859634
3015781,185.3618363
3017563,225.8765141
3019345,264.4948999
3021127,341.3353647
3022909,265.8455047
3024691,218.4163389
3026473,236.6592865
3028255,186.6252791
3001558,-132.5381576
3003340,-22.69160737
3005122,30.44572681
3006904,67.28655644
3008686,41.10284777
3010468,-4.768253049
3012250,-11.8031123
3014032,-82.22871197
3015814,-30.20586281
3017596,25.04617855
3019378,49.68124899
3021160,33.136966
3022942,7.577568663
3024724,-20.90416311
3026506,-54.89021414
3028288,-30.83643556
3001591,-165.2120951
3003373,8.047430074
3005155,-0.612024169
3006937,52.85589641
3008719,108.3746786
3010501,42.47680215
3012283,-70.28754436
3014065,-117.1491433
3015847,-26.85540928
3017629,15.26253533
3019411,43.50941043
3021193,86.34218306
3022975,44.45782687
3024757,-62.83103684
3026539,-90.06293559
3028321,-34.67977334
3001624,483.2723779
3003406,441.6872097
3005188,505.64715
3006970,548.6757549
3008752,590.1839732
3010534,494.3096354
3012316,425.986731
3014098,454.1731916
3015880,432.4904769
3017662,488.1929912
3019444,524.3469751
3021226,553.6468901
3023008,478.6270869
3024790,425.9441465
3026572,458.7858811
3028354,451.3815302
3001657,40.98386164
3003439,-13.59169521
3005221,2.65684151
3007003,-0.353926602
3008785,13.07619007
3010567,21.80658596
3012349,-26.8768077
3014131,5.32075187
3015913,-19.54756501
3017695,-3.692885151
3019477,-0.204738112
3021259,4.135858585
3023041,14.36043267
3024823,-10.93752476
3026605,-0.197971964
3028387,-7.512589524
3001690,-140.3140173
3003472,-20.67652866
3005254,59.30350436
3007036,-3.582405611
3008818,82.49823734
3010600,40.02432774
3012382,-44.61141925
3014164,-85.03701727
3015946,-40.32100028
3017728,59.00843061
3019510,-2.349892871
3021292,81.85013897
3023074,13.70504403
3024856,-45.1622709
3026638,-89.76989144
3028420,-26.42545802
3001723,-27.01988126
3003505,56.1821414
3005287,-49.71205417
3007069,-40.90527453
3008851,72.6521188
3010633,420.0018943
3012415,-432.2303155
3014197,-13.17091559
3015979,58.0877606
3017761,-57.93797705
3019543,-22.20036215
3021325,72.48305338
3023107,360.4901568
3024889,-370.9646366
3026671,-34.220488
3028453,42.07618392
3001756,147.4062082
3003538,130.0317383
3005320,104.5171694
3007102,101.1150874
3008884,137.3088974
3010666,713.3835469
3012448,182.2034379
3014230,182.9991108
3016012,192.8112259
3017794,84.80678067
3019576,96.76422074
3021358,137.9950271
3023140,710.7822539
3024922,188.9402503
3026704,172.9454053
3028486,130.7053792
3001789,111.1346628
3003571,111.0260343
3005353,125.01586
3007135,98.99031333
3008917,119.1179055
3010699,184.5196716
3012481,117.3322858
3014263,112.422797
3016045,122.5208877
3017827,129.704945
3019609,103.3699142
3021391,121.1123873
3023173,189.3466291
3024955,117.3535277
3026737,117.7144202
3028519,121.489719
3001822,-39.95561953
3003604,-49.88812803
3005386,49.95779608
3007168,94.20571938
3008950,-88.65740079
3010732,92.86235886
3012514,-72.0500694
3014296,-37.56579636
3016078,-30.85495235
3017860,63.61446771
3019642,86.10742665
3021424,-116.4761528
3023206,82.7978952
3024988,-37.85008043
3026770,-20.8303459
3028552,-44.26017162
3001855,-55.68289402
3003637,18.37398446
3005419,-13.39207225
3007201,35.13809679
3008983,-24.5793665
3010765,6.67676498
3012547,0.259706721
3014329,-0.39044228
3016111,16.53166167
3017893,-17.37567417
3019675,12.86003431
3021457,-14.59393223
3023239,16.3732174
3025021,-2.479209698
3026803,-1.180057949
3028585,-0.313040496
3001888,-8.51303537
3003670,-13.92321059
3005452,-2.872986784
3007234,2.541377996
3009016,-14.59436818
3010798,13.92860698
3012580,-12.34115345
3014362,3.794385363
3016144,-5.157200886
3017926,-3.606594391
3019708,-0.910465738
3021490,-12.41658568
3023272,18.43741429
3025054,-3.715209444
3026836,0.913633836
3028618,-13.03860908
3001921,-4.147537522
3003703,-0.62721476
3005485,-1.657475927
3007267,6.555413472
3009049,18.57534201
3010831,-5.366072664
3012613,-20.89674849
3014395,-5.627988364
3016177,2.285266405
3017959,-3.497970512
3019741,7.067085801
3021523,15.32238832
3023305,-4.530711954
3025087,-17.85135289
3026869,-6.160524081
3028651,1.420785916
3001954,-127.1455091
3003736,48.86116234
3005518,-101.3765423
3007300,63.0617229
3009082,36.68606873
3010864,1135.408878
3012646,-1065.130165
3014428,-160.1727943
