id,sales
3022174,0.16326027606112722
3023956,0.16326027606112722
3025738,0.16326027606112722
3027520,0.16326027606112722
3029302,0.16326027606112722
3002605,0.3558847465232703
3004387,0.3558847465232703
3006169,0.3558847465232703
3007951,0.3558847465232703
3009733,0.3558847465232703
3011515,0.3558847465232703
3013297,0.3558847465232703
3015079,0.3558847465232703
3016861,0.3558847465232703
3018643,0.3558847465232703
3020425,0.3558847465232703
3022207,0.3558847465232703
3023989,0.3558847465232703
3025771,0.3558847465232703
3027553,0.3558847465232703
3029335,0.3558847465232703
3002638,0.2666616715080431
3004420,0.2666616715080431
3006202,0.2666616715080431
3007984,0.2666616715080431
3009766,0.2666616715080431
3011548,0.2666616715080431
3013330,0.2666616715080431
3015112,0.2666616715080431
3016894,0.2666616715080431
3018676,0.2666616715080431
3020458,0.2666616715080431
3022240,0.2666616715080431
3024022,0.2666616715080431
3025804,0.2666616715080431
3027586,0.2666616715080431
3029368,0.2666616715080431
3000890,2.4099771587620307
3002672,2.4099771587620307
3004454,2.4099771587620307
3006236,2.4099771587620307
3008018,2.4099771587620307
3009800,2.4099771587620307
3011582,2.4099771587620307
3013364,2.4099771587620307
3015146,2.4099771587620307
3016928,2.4099771587620307
3018710,2.4099771587620307
3020492,2.4099771587620307
3022274,2.4099771587620307
3024056,2.4099771587620307
3025838,2.4099771587620307
3027620,2.4099771587620307
3000923,1.3737323765819505
3002705,1.3737323765819505
3004487,1.3737323765819505
3006269,1.3737323765819505
3008051,1.3737323765819505
3009833,1.3737323765819505
3011615,1.3737323765819505
3013397,1.3737323765819505
3015179,1.3737323765819505
3016961,1.3737323765819505
3018743,1.3737323765819505
3020525,1.3737323765819505
3022307,1.3737323765819505
3024089,1.3737323765819505
3025871,1.3737323765819505
3027653,1.3737323765819505
3000956,4.758759072533218
3002738,4.758759072533218
3004520,4.758759072533218
3006302,4.758759072533218
3008084,4.758759072533218
3009866,4.758759072533218
3011648,4.758759072533218
3013430,4.758759072533218
3015212,4.758759072533218
3016994,4.758759072533218
3018776,4.758759072533218
3020558,4.758759072533218
3022340,4.758759072533218
3024122,4.758759072533218
3025904,4.758759072533218
3027686,4.758759072533218
3000989,0.9673152377572678
3002771,0.9673152377572678
3004553,0.9673152377572678
3006335,0.9673152377572678
3008117,0.9673152377572678
3009899,0.9673152377572678
3011681,0.9673152377572678
3013463,0.9673152377572678
3015245,0.9673152377572678
3017027,0.9673152377572678
3018809,0.9673152377572678
3020591,0.9673152377572678
3022373,0.9673152377572678
3024155,0.9673152377572678
3025937,0.9673152377572678
3027719,0.9673152377572678
3001022,1.2822288244755886
3002804,1.2822288244755886
3004586,1.2822288244755886
3006368,1.2822288244755886
3008150,1.2822288244755886
3009932,1.2822288244755886
3011714,1.2822288244755886
3013496,1.2822288244755886
3015278,1.2822288244755886
3017060,1.2822288244755886
3018842,1.2822288244755886
3020624,1.2822288244755886
3022406,1.2822288244755886
3024188,1.2822288244755886
3025970,1.2822288244755886
3027752,1.2822288244755886
3001055,1.2697512635517434
3002837,1.2697512635517434
3004619,1.2697512635517434
3006401,1.2697512635517434
3008183,1.2697512635517434
3009965,1.2697512635517434
3011747,1.2697512635517434
3013529,1.2697512635517434
3015311,1.2697512635517434
3017093,1.2697512635517434
3018875,1.2697512635517434
3020657,1.2697512635517434
3022439,1.2697512635517434
3024221,1.2697512635517434
3026003,1.2697512635517434
3027785,1.2697512635517434
3001088,1.9304762038192018
3002870,1.9304762038192018
3004652,1.9304762038192018
3006434,1.9304762038192018
3008216,1.9304762038192018
3009998,1.9304762038192018
3011780,1.9304762038192018
3013562,1.9304762038192018
3015344,1.9304762038192018
3017126,1.9304762038192018
3018908,1.9304762038192018
3020690,1.9304762038192018
3022472,1.9304762038192018
3024254,1.9304762038192018
3026036,1.9304762038192018
3027818,1.9304762038192018
3001121,0.8745490987056208
3002903,0.8745490987056208
3004685,0.8745490987056208
3006467,0.8745490987056208
3008249,0.8745490987056208
3010031,0.8745490987056208
3011813,0.8745490987056208
3013595,0.8745490987056208
3015377,0.8745490987056208
3017159,0.8745490987056208
3018941,0.8745490987056208
3020723,0.8745490987056208
3022505,0.8745490987056208
3024287,0.8745490987056208
3026069,0.8745490987056208
3027851,0.8745490987056208
3001154,1.8342195957881928
3002936,1.8342195957881928
3004718,1.8342195957881928
3006500,1.8342195957881928
3008282,1.8342195957881928
3010064,1.8342195957881928
3011846,1.8342195957881928
3013628,1.8342195957881928
3015410,1.8342195957881928
3017192,1.8342195957881928
3018974,1.8342195957881928
3020756,1.8342195957881928
3022538,1.8342195957881928
3024320,1.8342195957881928
3026102,1.8342195957881928
3027884,1.8342195957881928
3001187,2.0005891743586797
3002969,2.0005891743586797
3004751,2.0005891743586797
3006533,2.0005891743586797
3008315,2.0005891743586797
3010097,2.0005891743586797
3011879,2.0005891743586797
3013661,2.0005891743586797
3015443,2.0005891743586797
3017225,2.0005891743586797
3019007,2.0005891743586797
3020789,2.0005891743586797
3022571,2.0005891743586797
3024353,2.0005891743586797
3026135,2.0005891743586797
3027917,2.0005891743586797
3001220,1.6066498310945492
3003002,1.6066498310945492
3004784,1.6066498310945492
3006566,1.6066498310945492
3008348,1.6066498310945492
3010130,1.6066498310945492
3011912,1.6066498310945492
3013694,1.6066498310945492
3015476,1.6066498310945492
3017258,1.6066498310945492
3019040,1.6066498310945492
3020822,1.6066498310945492
3022604,1.6066498310945492
3024386,1.6066498310945492
3026168,1.6066498310945492
3027950,1.6066498310945492
3001253,4.715384171755044
3003035,4.715384171755044
3004817,4.715384171755044
3006599,4.715384171755044
3008381,4.715384171755044
3010163,4.715384171755044
3011945,4.715384171755044
3013727,4.715384171755044
3015509,4.715384171755044
3017291,4.715384171755044
3019073,4.715384171755044
3020855,4.715384171755044
3022637,4.715384171755044
3024419,4.715384171755044
3026201,4.715384171755044
3027983,4.715384171755044
3001286,5.255197660594486
3003068,5.255197660594486
3004850,5.255197660594486
3006632,5.255197660594486
3008414,5.255197660594486
3010196,5.255197660594486
3011978,5.255197660594486
3013760,5.255197660594486
3015542,5.255197660594486
3017324,5.255197660594486
3019106,5.255197660594486
3020888,5.255197660594486
3022670,5.255197660594486
3024452,5.255197660594486
3026234,5.255197660594486
3028016,5.255197660594486
3001319,4.863026885709778
3003101,4.863026885709778
3004883,4.863026885709778
3006665,4.863026885709778
3008447,4.863026885709778
3010229,4.863026885709778
3012011,4.863026885709778
3013793,4.863026885709778
3015575,4.863026885709778
3017357,4.863026885709778
3019139,4.863026885709778
3020921,4.863026885709778
3022703,4.863026885709778
3024485,4.863026885709778
3026267,4.863026885709778
3028049,4.863026885709778
3001352,1.5555505423750153
3003134,1.5555505423750153
3004916,1.5555505423750153
3006698,1.5555505423750153
3008480,1.5555505423750153
3010262,1.5555505423750153
3012044,1.5555505423750153
3013826,1.5555505423750153
3015608,1.5555505423750153
3017390,1.5555505423750153
3019172,1.5555505423750153
3020954,1.5555505423750153
3022736,1.5555505423750153
3024518,1.5555505423750153
3026300,1.5555505423750153
3028082,1.5555505423750153
3001385,1.514263732793184
3003167,1.514263732793184
3004949,1.514263732793184
3006731,1.514263732793184
3008513,1.514263732793184
3010295,1.514263732793184
3012077,1.514263732793184
3013859,1.514263732793184
3015641,1.514263732793184
3017423,1.514263732793184
3019205,1.514263732793184
3020987,1.514263732793184
3022769,1.514263732793184
3024551,1.514263732793184
3026333,1.514263732793184
3028115,1.514263732793184
3001418,4.908923199400305
3003200,4.908923199400305
3004982,4.908923199400305
3006764,4.908923199400305
3008546,4.908923199400305
3010328,4.908923199400305
3012110,4.908923199400305
3013892,4.908923199400305
3015674,4.908923199400305
3017456,4.908923199400305
3019238,4.908923199400305
3021020,4.908923199400305
3022802,4.908923199400305
3024584,4.908923199400305
3026366,4.908923199400305
3028148,4.908923199400305
3001451,2.369947447329053
3003233,2.369947447329053
3005015,2.369947447329053
3006797,2.369947447329053
3008579,2.369947447329053
3010361,2.369947447329053
3012143,2.369947447329053
3013925,2.369947447329053
3015707,2.369947447329053
3017489,2.369947447329053
3019271,2.369947447329053
3021053,2.369947447329053
3022835,2.369947447329053
3024617,2.369947447329053
3026399,2.369947447329053
3028181,2.369947447329053
3001484,0.9465190529584523
3003266,0.9465190529584523
3005048,0.9465190529584523
3006830,0.9465190529584523
3008612,0.9465190529584523
3010394,0.9465190529584523
3012176,0.9465190529584523
3013958,0.9465190529584523
3015740,0.9465190529584523
3017522,0.9465190529584523
3019304,0.9465190529584523
3021086,0.9465190529584523
3022868,0.9465190529584523
3024650,0.9465190529584523
3026432,0.9465190529584523
3028214,0.9465190529584523
3001517,3.542478633361494
3003299,3.542478633361494
3005081,3.542478633361494
3006863,3.542478633361494
3008645,3.542478633361494
3010427,3.542478633361494
3012209,3.542478633361494
3013991,3.542478633361494
3015773,3.542478633361494
3017555,3.542478633361494
3019337,3.542478633361494
3021119,3.542478633361494
3022901,3.542478633361494
3024683,3.542478633361494
3026465,3.542478633361494
3028247,3.542478633361494
3001550,1.9435480945569836
3003332,1.9435480945569836
3005114,1.9435480945569836
3006896,1.9435480945569836
3008678,1.9435480945569836
3010460,1.9435480945569836
3012242,1.9435480945569836
3014024,1.9435480945569836
3015806,1.9435480945569836
3017588,1.9435480945569836
3019370,1.9435480945569836
3021152,1.9435480945569836
3022934,1.9435480945569836
3024716,1.9435480945569836
3026498,1.9435480945569836
3028280,1.9435480945569836
3001583,3.001133972546841
3003365,3.001133972546841
3005147,3.001133972546841
3006929,3.001133972546841
3008711,3.001133972546841
3010493,3.001133972546841
3012275,3.001133972546841
3014057,3.001133972546841
3015839,3.001133972546841
3017621,3.001133972546841
3019403,3.001133972546841
3021185,3.001133972546841
3022967,3.001133972546841
3024749,3.001133972546841
3026531,3.001133972546841
3028313,3.001133972546841
3001616,13.990948709455639
3003398,13.981901912790105
3005180,13.972859608446656
3006962,13.963821794868862
3008744,13.954788470500565
3010526,13.945759633785926
3012308,13.936735283169451
3014090,13.927715417095904
3015872,13.918700034010374
3017654,13.90968913235825
3019436,13.900682710585226
3021218,13.891680767137316
3023000,13.882683300460826
3024782,13.873690309002365
3026564,13.864701791208846
3028346,13.855717745527508
3001649,0.5977370915515452
3003431,0.5977370915515452
3005213,0.5977370915515452
3006995,0.5977370915515452
3008777,0.5977370915515452
3010559,0.5977370915515452
3012341,0.5977370915515452
3014123,0.5977370915515452
3015905,0.5977370915515452
3017687,0.5977370915515452
3019469,0.5977370915515452
3021251,0.5977370915515452
3023033,0.5977370915515452
3024815,0.5977370915515452
3026597,0.5977370915515452
3028379,0.5977370915515452
3001682,2.5805059905108347
3003464,2.5805059905108347
3005246,2.5805059905108347
3007028,2.5805059905108347
3008810,2.5805059905108347
3010592,2.5805059905108347
3012374,2.5805059905108347
3014156,2.5805059905108347
3015938,2.5805059905108347
3017720,2.5805059905108347
3019502,2.5805059905108347
3021284,2.5805059905108347
3023066,2.5805059905108347
3024848,2.5805059905108347
3026630,2.5805059905108347
3028412,2.5805059905108347
3001715,0.259056201422526
3003497,0.259056201422526
3005279,0.259056201422526
3007061,0.259056201422526
3008843,0.259056201422526
3010625,0.259056201422526
3012407,0.259056201422526
3014189,0.259056201422526
3015971,0.259056201422526
3017753,0.259056201422526
3019535,0.259056201422526
3021317,0.259056201422526
3023099,0.259056201422526
3024881,0.259056201422526
3026663,0.259056201422526
3028445,0.259056201422526
3001748,1.1015992543776503
3003530,1.1015992543776503
3005312,1.1015992543776503
3007094,1.1015992543776503
3008876,1.1015992543776503
3010658,1.1015992543776503
3012440,1.1015992543776503
3014222,1.1015992543776503
3016004,1.1015992543776503
3017786,1.1015992543776503
3019568,1.1015992543776503
3021350,1.1015992543776503
3023132,1.1015992543776503
3024914,1.1015992543776503
3026696,1.1015992543776503
3028478,1.1015992543776503
3001781,2.7397454968549684
3003563,2.7397454968549684
3005345,2.7397454968549684
3007127,2.7397454968549684
3008909,2.7397454968549684
3010691,2.7397454968549684
3012473,2.7397454968549684
3014255,2.7397454968549684
3016037,2.7397454968549684
3017819,2.7397454968549684
3019601,2.7397454968549684
3021383,2.7397454968549684
3023165,2.7397454968549684
3024947,2.7397454968549684
3026729,2.7397454968549684
3028511,2.7397454968549684
3001814,0.2670979326014578
3003596,0.2670979326014578
3005378,0.2670979326014578
3007160,0.2670979326014578
3008942,0.2670979326014578
3010724,0.2670979326014578
3012506,0.2670979326014578
3014288,0.2670979326014578
3016070,0.2670979326014578
3017852,0.2670979326014578
3019634,0.2670979326014578
3021416,0.2670979326014578
3023198,0.2670979326014578
3024980,0.2670979326014578
3026762,0.2670979326014578
3028544,0.2670979326014578
3001847,1.457578539575668
3003629,1.457578539575668
3005411,1.457578539575668
3007193,1.457578539575668
3008975,1.457578539575668
3010757,1.457578539575668
3012539,1.457578539575668
3014321,1.457578539575668
3016103,1.457578539575668
3017885,1.457578539575668
3019667,1.457578539575668
3021449,1.457578539575668
3023231,1.457578539575668
3025013,1.457578539575668
3026795,1.457578539575668
3028577,1.457578539575668
3001880,4.327386650107217
3003662,4.327386650107217
3005444,4.327386650107217
3007226,4.327386650107217
3009008,4.327386650107217
3010790,4.327386650107217
3012572,4.327386650107217
3014354,4.327386650107217
3016136,4.327386650107217
3017918,4.327386650107217
3019700,4.327386650107217
3021482,4.327386650107217
3023264,4.327386650107217
3025046,4.327386650107217
3026828,4.327386650107217
3028610,4.327386650107217
3001913,5.067731198633453
3003695,5.067731198633453
3005477,5.067731198633453
3007259,5.067731198633453
3009041,5.067731198633453
3010823,5.067731198633453
3012605,5.067731198633453
3014387,5.067731198633453
3016169,5.067731198633453
3017951,5.067731198633453
3019733,5.067731198633453
3021515,5.067731198633453
3023297,5.067731198633453
3025079,5.067731198633453
3026861,5.067731198633453
3028643,5.067731198633453
3001946,3.7950039264657294
3003728,3.7950039264657294
3005510,3.7950039264657294
3007292,3.7950039264657294
3009074,3.7950039264657294
3010856,3.7950039264657294
3012638,3.7950039264657294
3014420,3.7950039264657294
3016202,3.7950039264657294
3017984,3.7950039264657294
3019766,3.7950039264657294
3021548,3.7950039264657294
3023330,3.7950039264657294
3025112,3.7950039264657294
3026894,3.7950039264657294
3028676,3.7950039264657294
3001979,4.093874945219086
3003761,4.093874945219086
3005543,4.093874945219086
3007325,4.093874945219086
3009107,4.093874945219086
3010889,4.093874945219086
3012671,4.093874945219086
3014453,4.093874945219086
3016235,4.093874945219086
3018017,4.093874945219086
3019799,4.093874945219086
3021581,4.093874945219086
3023363,4.093874945219086
3025145,4.093874945219086
3026927,4.093874945219086
3028709,4.093874945219086
3002012,1.2020152100270918
3003794,1.2020152100270918
3005576,1.2020152100270918
3007358,1.2020152100270918
3009140,1.2020152100270918
3010922,1.2020152100270918
3012704,1.2020152100270918
3014486,1.2020152100270918
3016268,1.2020152100270918
3018050,1.2020152100270918
3019832,1.2020152100270918
3021614,1.2020152100270918
3023396,1.2020152100270918
3025178,1.2020152100270918
3026960,1.2020152100270918
3028742,1.2020152100270918
3002045,8.0084333726652
3003827,8.016873398327233
3005609,8.025320080470573
3007391,8.03377342258061
3009173,8.042233428143643
3010955,8.050700100646873
3012737,8.059173443578382
3014519,8.067653460427179
3016301,8.076140154683154
3018083,8.084633529837115
3019865,8.093133589380766
3021647,8.101640336806705
3023429,8.110153775608442
3025211,8.11867390928038
3026993,8.127200741317829
3028775,8.135734275217006
3002078,5.502757315283951
3003860,5.502757315283951
3005642,5.502757315283951
3007424,5.502757315283951
3009206,5.502757315283951
3010988,5.502757315283951
3012770,5.502757315283951
3014552,5.502757315283951
3016334,5.502757315283951
3018116,5.502757315283951
3019898,5.502757315283951
3021680,5.502757315283951
3023462,5.502757315283951
3025244,5.502757315283951
3027026,5.502757315283951
3028808,5.502757315283951
3002111,1.1966676094629205
3003893,1.1966676094629205
3005675,1.1966676094629205
3007457,1.1966676094629205
3009239,1.1966676094629205
3011021,1.1966676094629205
3012803,1.1966676094629205
3014585,1.1966676094629205
3016367,1.1966676094629205
3018149,1.1966676094629205
3019931,1.1966676094629205
3021713,1.1966676094629205
3023495,1.1966676094629205
3025277,1.1966676094629205
3027059,1.1966676094629205
3028841,1.1966676094629205
3002144,10.0073932038199
3003926,10.014790758122157
3005708,10.022192664810584
3007490,10.029598925789545
3009272,10.037009542963979
3011054,10.044424518239333
3012836,10.051843853521602
3014618,10.05926755071737
3016400,10.066695611733724
3018182,10.074128038478307
3019964,10.081564832859309
3021746,10.089005996785488
3023528,10.096451532166114
3025310,10.103901440911029
3027092,10.111355724930615
3028874,10.118814386135796
3002177,9.970880436540165
3003959,9.970880436540165
3005741,9.970880436540165
3007523,9.970880436540165
3009305,9.970880436540165
3011087,9.970880436540165
3012869,9.970880436540165
3014651,9.970880436540165
3016433,9.970880436540165
3018215,9.970880436540165
3019997,9.970880436540165
3021779,9.970880436540165
3023561,9.970880436540165
3025343,9.970880436540165
3027125,9.970880436540165
3028907,9.970880436540165
3002210,11.824711934851443
3003992,11.824711934851443
3005774,11.824711934851443
3007556,11.824711934851443
3009338,11.824711934851443
3011120,11.824711934851443
3012902,11.824711934851443
3014684,11.824711934851443
3016466,11.824711934851443
3018248,11.824711934851443
3020030,11.824711934851443
3021812,11.824711934851443
3023594,11.824711934851443
3025376,11.824711934851443
3027158,11.824711934851443
3028940,11.824711934851443
3002243,12.271534421469967
3004025,12.271534421469967
3005807,12.271534421469967
3007589,12.271534421469967
3009371,12.271534421469967
3011153,12.271534421469967
3012935,12.271534421469967
3014717,12.271534421469967
3016499,12.271534421469967
3018281,12.271534421469967
3020063,12.271534421469967
3021845,12.271534421469967
3023627,12.271534421469967
3025409,12.271534421469967
3027191,12.271534421469967
3028973,12.271534421469967
3002276,10.560304199128945
3004058,10.560304199128945
3005840,10.560304199128945
3007622,10.560304199128945
3009404,10.560304199128945
3011186,10.560304199128945
3012968,10.560304199128945
3014750,10.560304199128945
3016532,10.560304199128945
3018314,10.560304199128945
3020096,10.560304199128945
3021878,10.560304199128945
3023660,10.560304199128945
3025442,10.560304199128945
3027224,10.560304199128945
3029006,10.560304199128945
3002309,7.868681935590923
3004091,7.868681935590923
3005873,7.868681935590923
3007655,7.868681935590923
3009437,7.868681935590923
3011219,7.868681935590923
3013001,7.868681935590923
3014783,7.868681935590923
3016565,7.868681935590923
3018347,7.868681935590923
3020129,7.868681935590923
3021911,7.868681935590923
3023693,7.868681935590923
3025475,7.868681935590923
3027257,7.868681935590923
3029039,7.868681935590923
3002342,5.159828711121239
3004124,5.159828711121239
3005906,5.159828711121239
3007688,5.159828711121239
3009470,5.159828711121239
3011252,5.159828711121239
3013034,5.159828711121239
3014816,5.159828711121239
3016598,5.159828711121239
3018380,5.159828711121239
3020162,5.159828711121239
3021944,5.159828711121239
3023726,5.159828711121239
3025508,5.159828711121239
3027290,5.159828711121239
3029072,5.159828711121239
3002375,7.699936251447945
3004157,7.699936251447945
3005939,7.699936251447945
3007721,7.699936251447945
3009503,7.699936251447945
3011285,7.699936251447945
3013067,7.699936251447945
3014849,7.699936251447945
3016631,7.699936251447945
3018413,7.699936251447945
3020195,7.699936251447945
3021977,7.699936251447945
3023759,7.699936251447945
3025541,7.699936251447945
3027323,7.699936251447945
3029105,7.699936251447945
3002408,4.816394332788423
3004190,4.816394332788423
3005972,4.816394332788423
3007754,4.816394332788423
3009536,4.816394332788423
3011318,4.816394332788423
3013100,4.816394332788423
3014882,4.816394332788423
3016664,4.816394332788423
3018446,4.816394332788423
3020228,4.816394332788423
3022010,4.816394332788423
3023792,4.816394332788423
3025574,4.816394332788423
3027356,4.816394332788423
3029138,4.816394332788423
3002441,8.237283148052647
3004223,8.237283148052647
3006005,8.237283148052647
3007787,8.237283148052647
3009569,8.237283148052647
3011351,8.237283148052647
3013133,8.237283148052647
3014915,8.237283148052647
3016697,8.237283148052647
3018479,8.237283148052647
3020261,8.237283148052647
3022043,8.237283148052647
3023825,8.237283148052647
3025607,8.237283148052647
3027389,8.237283148052647
3029171,8.237283148052647
3002474,7.982565803864108
3004256,7.965161413632222
3006038,7.9477867923590475
3007820,7.930441903127705
3009602,7.913126709049727
3011384,7.895841173265027
3013166,7.8785852589419045
3014948,7.861358929277038
3016730,7.844162147495482
3018512,7.826994876850637
3020294,7.809857080624269
3022076,7.792748722126479
3023858,7.775669764695699
3025640,7.7586201716986904
3027422,7.741599906530535
3029204,7.724608932614631
3002507,0.629161645702817
3004289,0.629161645702817
3006071,0.629161645702817
3007853,0.629161645702817
3009635,0.629161645702817
3011417,0.629161645702817
3013199,0.629161645702817
3014981,0.629161645702817
3016763,0.629161645702817
3018545,0.629161645702817
3020327,0.629161645702817
3022109,0.629161645702817
3023891,0.629161645702817
3025673,0.629161645702817
3027455,0.629161645702817
3029237,0.629161645702817
3002540,5.6678497926831355
3004322,5.6678497926831355
3006104,5.6678497926831355
3007886,5.6678497926831355
3009668,5.6678497926831355
3011450,5.6678497926831355
3013232,5.6678497926831355
3015014,5.6678497926831355
3016796,5.6678497926831355
3018578,5.6678497926831355
3020360,5.6678497926831355
3022142,5.6678497926831355
3023924,5.6678497926831355
3025706,5.6678497926831355
3027488,5.6678497926831355
3029270,5.6678497926831355
3002573,3.6494305322499008
3004355,3.6494305322499008
3006137,3.6494305322499008
3007919,3.6494305322499008
3009701,3.6494305322499008
3011483,3.6494305322499008
3013265,3.6494305322499008
3015047,3.6494305322499008
3016829,3.6494305322499008
3018611,3.6494305322499008
3020393,3.6494305322499008
3022175,3.6494305322499008
3023957,3.6494305322499008
3025739,3.6494305322499008
3027521,3.6494305322499008
3029303,3.6494305322499008
3002606,7.191914702361251
3004388,7.191914702361251
3006170,7.191914702361251
3007952,7.191914702361251
3009734,7.191914702361251
3011516,7.191914702361251
3013298,7.191914702361251
3015080,7.191914702361251
3016862,7.191914702361251
3018644,7.191914702361251
3020426,7.191914702361251
3022208,7.191914702361251
3023990,7.191914702361251
3025772,7.191914702361251
3027554,7.191914702361251
3029336,7.191914702361251
3002639,5.5157406838203045
3004421,5.5157406838203045
3006203,5.5157406838203045
3007985,5.5157406838203045
3009767,5.5157406838203045
3011549,5.5157406838203045
3013331,5.5157406838203045
3015113,5.5157406838203045
3016895,5.5157406838203045
3018677,5.5157406838203045
3020459,5.5157406838203045
3022241,5.5157406838203045
3024023,5.5157406838203045
3025805,5.5157406838203045
3027587,5.5157406838203045
3029369,5.5157406838203045
3000891,1588.6912088673432
3002673,1588.6912088673432
3004455,1588.6912088673432
3006237,1588.6912088673432
3008019,1588.6912088673432
3009801,1588.6912088673432
3011583,1588.6912088673432
3013365,1588.6912088673432
3015147,1588.6912088673432
3016929,1588.6912088673432
3018711,1588.6912088673432
3020493,1588.6912088673432
3022275,1588.6912088673432
3024057,1588.6912088673432
3025839,1588.6912088673432
3027621,1588.6912088673432
3000924,895.6265511331725
3002706,895.6265511331725
3004488,895.6265511331725
3006270,895.6265511331725
3008052,895.6265511331725
3009834,895.6265511331725
3011616,895.6265511331725
3013398,895.6265511331725
3015180,895.6265511331725
3016962,895.6265511331725
3018744,895.6265511331725
3020526,895.6265511331725
3022308,895.6265511331725
3024090,895.6265511331725
3025872,895.6265511331725
3027654,895.6265511331725
3000957,4137.822222312329
3002739,4146.651399750517
3004521,4155.487528445441
3006303,4164.330604535329
3008085,4173.18062416571
3009867,4182.037583489413
3011649,4190.901478666542
3013431,4199.772305864438
3015213,4208.650061257682
3016995,4217.534741028036
3018777,4226.426341364462
3020559,4235.32485846305
3022341,4244.23028852705
3024123,4253.142627766776
3025905,4262.061872399683
3027687,4270.988018650246
3000990,1297.2204725214874
3002772,1297.2204725214874
3004554,1297.2204725214874
3006336,1297.2204725214874
3008118,1297.2204725214874
3009900,1297.2204725214874
3011682,1297.2204725214874
3013464,1297.2204725214874
3015246,1297.2204725214874
3017028,1297.2204725214874
3018810,1297.2204725214874
3020592,1297.2204725214874
3022374,1297.2204725214874
3024156,1297.2204725214874
3025938,1297.2204725214874
3027720,1297.2204725214874
3001023,1291.3220439691022
3002805,1291.3220439691022
3004587,1291.3220439691022
3006369,1291.3220439691022
3008151,1291.3220439691022
3009933,1291.3220439691022
3011715,1291.3220439691022
3013497,1291.3220439691022
3015279,1291.3220439691022
3017061,1291.3220439691022
3018843,1291.3220439691022
3020625,1291.3220439691022
3022407,1291.3220439691022
3024189,1291.3220439691022
3025971,1291.3220439691022
3027753,1291.3220439691022
3001056,963.909083838581
3002838,963.909083838581
3004620,963.909083838581
3006402,963.909083838581
3008184,963.909083838581
3009966,963.909083838581
3011748,963.909083838581
3013530,963.909083838581
3015312,963.909083838581
3017094,963.909083838581
3018876,963.909083838581
3020658,963.909083838581
3022440,963.909083838581
3024222,963.909083838581
3026004,963.909083838581
3027786,963.909083838581
3001089,1833.2154939035947
3002871,1840.4408944342379
3004653,1847.6761897793212
3006435,1854.9213681704873
3008217,1862.176417883324
3009999,1869.4413272371014
3011781,1876.7160845945014
3013563,1884.0006783613376
3015345,1891.2950969862914
3017127,1898.599328960651
3018909,1905.9133628180423
3020691,1913.23718713417
3022473,1920.570790526549
3024255,1927.9141616542686
3026037,1935.2672892177109
3027819,1942.6301619583232
3001122,1084.8888888888887
3002904,1084.8888888888887
3004686,1084.8888888888887
3006468,1084.8888888888887
3008250,1084.8888888888887
3010032,1084.8888888888887
3011814,1084.8888888888887
3013596,1084.8888888888887
3015378,1084.8888888888887
3017160,1084.8888888888887
3018942,1084.8888888888887
3020724,1084.8888888888887
3022506,1084.8888888888887
3024288,1084.8888888888887
3026070,1084.8888888888887
3027852,1084.8888888888887
3001155,2924.911242242734
3002937,3010.1568583641483
3004719,3096.740349438535
3006501,3184.6651804328794
3008283,3273.9347810344775
3010065,3364.552546449486
3011847,3456.5218381735726
3013629,3549.845984736249
3015411,3644.5282824197952
3017193,3740.5719959542075
3018975,3837.9803591890422
3020757,3936.756575743301
3022539,4036.903819634235
3024321,4138.425235886123
3026103,4241.3239411197
3027885,4345.603024123176
3001188,1645.732739355039
3002970,1645.732739355039
3004752,1645.732739355039
3006534,1645.732739355039
3008316,1645.732739355039
3010098,1645.732739355039
3011880,1645.732739355039
3013662,1645.732739355039
3015444,1645.732739355039
3017226,1645.732739355039
3019008,1645.732739355039
3020790,1645.732739355039
3022572,1645.732739355039
3024354,1645.732739355039
3026136,1645.732739355039
3027918,1645.732739355039
3001221,2576.5053754308733
3003003,2615.29917245665
3004785,2654.3813692887593
3006567,2693.751944302663
3008349,2733.410876035437
3010131,2773.3581431833722
3011913,2813.5937245996433
3013695,2854.1175992920357
3015477,2894.9297464206943
3017259,2936.030145295966
3019041,2977.418775376214
3020823,3019.095616265791
3022605,3061.060647712922
3024387,3103.313849607749
3026169,3145.855201980339
3027951,3188.6846849987555
3001254,2468.173750823559
3003036,2468.173750823559
3004818,2468.173750823559
3006600,2468.173750823559
3008382,2468.173750823559
3010164,2468.173750823559
3011946,2468.173750823559
3013728,2468.173750823559
3015510,2468.173750823559
3017292,2468.173750823559
3019074,2468.173750823559
3020856,2468.173750823559
3022638,2468.173750823559
3024420,2468.173750823559
3026202,2468.173750823559
3027984,2468.173750823559
3001287,3023.8477788878477
3003069,3023.8477788878477
3004851,3023.8477788878477
3006633,3023.8477788878477
3008415,3023.8477788878477
3010197,3023.8477788878477
3011979,3023.8477788878477
3013761,3023.8477788878477
3015543,3023.8477788878477
3017325,3023.8477788878477
3019107,3023.8477788878477
3020889,3023.8477788878477
3022671,3023.8477788878477
3024453,3023.8477788878477
3026235,3023.8477788878477
3028017,3023.8477788878477
3001320,2611.425531914895
3003102,2611.425531914895
3004884,2611.425531914895
3006666,2611.425531914895
3008448,2611.425531914895
3010230,2611.425531914895
3012012,2611.425531914895
3013794,2611.425531914895
3015576,2611.425531914895
3017358,2611.425531914895
3019140,2611.425531914895
3020922,2611.425531914895
3022704,2611.425531914895
3024486,2611.425531914895
