id,sales
3015743,217.9039025822755
3017525,217.38996613317948
3019307,217.148061491409
3021089,217.15561335743516
3022871,217.37804467661203
3024653,217.55006484645156
3026435,217.60025313264092
3028217,217.4465580314291
3001520,618.6563681632653
3003302,616.3109917784258
3005084,615.9041126447313
3006866,612.8216185327543
3008648,609.8713191394743
3010430,611.4859361593991
3012212,614.289518876048
3013994,614.1914093277283
3015776,613.5535580655087
3017558,613.1596389636634
3019340,612.7675712949394
3021122,612.7598502609659
3022904,613.1724975640361
3024686,613.4134349075557
3026468,613.2882800549139
3028250,613.159261587369
3001553,635.7959183673469
3003335,632.9912536443147
3005117,633.8675551853394
3006899,631.2363895995716
3008681,627.1273023995103
3010463,627.6761007014812
3012245,630.466564066999
3014027,631.3087262806519
3015809,630.6676988396955
3017591,630.3357624390355
3019373,629.831220618135
3021155,629.6304821922156
3022937,629.9880793054591
3024719,630.3183619631701
3026501,630.2971902340518
3028283,630.1526850845374
3001586,673.7142857142857
3003368,671.6530612244898
3005150,672.7463556851313
3006932,673.2407330279051
3008714,674.8057357053609
3010496,678.6555346836777
3012278,681.8308151486929
3014060,675.2352173127919
3015842,675.4524932554357
3017624,675.9952692598565
3019406,676.4593997705315
3021188,676.9192093051925
3022970,677.2211341051683
3024752,677.0162197368098
3026534,676.3284203922551
3028316,676.48459226075
3001652,171.26530612244898
3003434,170.26239067055394
3005216,169.78967097042897
3006998,169.65758314987804
3008780,169.24131951822795
3010562,169.88803863307683
3012344,170.1169421112715
3014126,170.03160731084088
3015908,169.85536462346832
3017690,169.79721804531323
3019472,169.7982961988681
3021254,169.81839806300954
3023036,169.90083785512118
3024818,169.90266631541326
3026600,169.8720554874335
3028382,169.84926236980388
3001685,571.3061224489795
3003467,564.5743440233235
3005249,560.7380258225738
3007031,557.2516213482477
3008813,555.8385876633035
3010595,556.5298144723469
3012377,559.6259104173761
3014159,560.8377751708788
3015941,559.3422969882929
3017723,558.5948616975742
3019505,558.2886953940028
3021287,558.4368488291108
3023069,558.8080289956546
3024851,559.13348821327
3026633,559.063142184112
3028415,558.8096231860025
3001718,130.53061224489795
3003500,129.5860058309038
3005282,128.97584339858392
3007064,128.54382102695305
3008846,127.78477505121167
3010628,127.46831434424189
3012410,128.43317557709278
3014192,128.76036392484073
3015974,128.5074713076897
3017756,128.35339494723056
3019538,128.26447373989433
3021320,128.22456698460024
3023102,128.28739440365575
3024884,128.40440584071487
3026666,128.40029587837518
3028448,128.34885758602292
3001751,222.24489795918367
3003533,221.6268221574344
3005315,221.24698042482297
3007097,219.91491640387932
3008879,219.9027616044335
3010661,220.4398908132301
3012443,220.76803848042624
3014225,220.87775826334428
3016007,220.68245259251012
3017789,220.5475426546638
3019571,220.44762297321248
3021353,220.52372391168865
3023135,220.61243281272507
3024917,220.6370816697958
3026699,220.61837355399146
3028481,220.5813185955125
3001784,718.0000000000001
3003566,719.1428571428572
3005348,718.0816326530612
3007130,713.0320699708454
3008912,709.9142024156602
3010694,712.0652109240198
3012476,713.9316696274511
3014258,714.8810918191278
3016040,714.4355335075746
3017822,713.7630587025342
3019604,713.1461195667447
3021386,713.1624123661588
3023168,713.6264423590873
3024950,713.8494754212398
3026732,713.8377333917812
3028514,713.6886821878744
3001817,119.89795918367348
3003599,121.51603498542275
3005381,122.18159100374844
3007163,122.75855298387576
3008945,123.00977483871517
3010727,122.76627328506223
3012509,121.91655722374459
3014291,122.00667764346319
3016073,122.30792313771886
3017855,122.42105001661831
3019637,122.4552584470283
3021419,122.4119306560501
3023201,122.32652434424081
3024983,122.26370306698061
3026765,122.31329533030002
3028547,122.357097856991
3001850,539.4081632653061
3003632,544.5889212827988
3005414,548.8159100374843
3007196,552.0549175938596
3008978,554.8178650052274
3010760,556.1796008223006
3012542,558.2460744091599
3014324,550.5873503451623
3016106,552.1843770708562
3017888,553.2694421834357
3019670,553.9056610614288
3021452,554.1700529853673
3023234,554.0775084111016
3025016,553.777209495216
3026798,553.1388002217955
3028580,553.5032930613145
3001883,469.9179379591837
3003665,467.9492152186589
3005447,462.67308310703874
3007229,459.25960518355447
3009011,459.6601610261031
3010793,461.7401636216688
3012575,462.13688087374396
3014357,463.33386385570736
3016139,462.393281840925
3017921,461.5995770726773
3019703,461.44621906776854
3021485,461.7585924797991
3023267,462.05836840175573
3025049,462.1038262274824
3026831,462.09910413515934
3028613,461.92270988936673
3001916,450.48887755102044
3003698,449.20565597667644
3005480,445.91754560599753
3007262,443.012970488487
3009044,440.8983744358219
3010826,441.5089381307352
3012608,442.8939905167586
3014390,444.84662181507105
3016172,444.04058528136403
3017954,443.3027180391765
3019736,442.9291712439163
3021518,442.91719992326335
3023300,443.20560356432645
3025082,443.4479843405538
3026864,443.5271263153817
3028646,443.3386269582832
3001949,669.1836734693877
3003731,664.7201166180758
3005513,658.8638067471886
3007295,653.9872077110728
3009077,653.2302782004098
3010859,655.569297535162
3012641,656.9975645299811
3014423,658.9359921158969
3016205,657.4720376368267
3017987,656.4365977823626
3019769,656.0898536445303
3021551,656.3902316350242
3023333,656.8416535542548
3025115,657.0234186998396
3026897,657.0271121526764
3028679,656.7544150150735
3002015,454.0
3003797,450.2244897959184
3005579,446.48104956268224
3007361,444.2844648063307
3009143,444.3659189623371
3010925,445.7651318753241
3012707,445.8948445922071
3014489,447.28798565639994
3016271,446.3291264644571
3018053,445.772645988534
3019835,445.6714454779414
3021617,445.8695855738858
3023399,446.08439508982127
3025181,446.1300041204637
3026963,446.16359833878613
3028745,446.002971579127
3002048,511.1438571428571
3003830,510.34206122448984
3005612,509.1932536443149
3007394,505.1506980424823
3009176,501.53645082406143
3010958,501.92559686015187
3012740,503.9585596769081
3014522,506.1786396307522
3016304,505.4693228433086
3018086,504.77321736028273
3019868,504.14178360542104
3021650,503.9976529715551
3023432,504.3492532783399
3025214,504.6954899095096
3026996,504.8007656570241
3028778,504.6039265179201
3002081,421.3034285714285
3003863,416.3781020408163
3005645,411.9466472303207
3007427,409.24257642648894
3009209,409.3027404057833
3010991,410.2626420964054
3012773,411.21681545711635
3014555,412.8075646040514
3016337,411.59386975156895
3018119,410.91040799596215
3019901,410.7623738196252
3021683,410.9794877329304
3023465,411.21902306538
3025247,411.35564891809065
3027029,411.3754822696584
3028811,411.1708990790308
3002114,601.0816326530612
3003896,598.6034985422741
3005678,594.2611411911704
3007460,591.7882429939907
3009242,590.4926858706832
3011024,588.8079675256787
3012806,590.1070649273063
3014588,593.5917476720234
3016370,592.5217641033039
3018152,591.6529448977366
3019934,591.2803454272461
3021716,591.2077886319968
3023498,591.3099461693274
3025280,591.6673716898487
3027062,591.8902726559262
3028844,591.6472047964836
3002147,1571.0768163265307
3003929,1562.7821574344023
3005711,1556.0228942107456
3007493,1546.0531239959541
3009275,1541.1108764035394
3011057,1542.8998995632287
3012839,1545.8353341947102
3014621,1552.2544431613017
3016403,1549.565532709126
3018185,1547.677443462658
3019967,1546.4852362129313
3021749,1546.5469665296423
3023531,1547.3235508333712
3025313,1547.95550101482
3027095,1548.2583819891213
3028877,1547.6875161073815
3002180,1227.1566326530613
3003962,1220.885335276968
3005744,1214.2060566430653
3007526,1207.0944933063604
3009308,1204.1888494929833
3011090,1205.3895830940219
3012872,1207.6729521074535
3014654,1212.3705575105591
3016436,1210.2582610616303
3018218,1208.7401076022963
3020000,1207.9592577393291
3021782,1208.0827955154675
3023564,1208.6390735186797
3025346,1209.103286436488
3027128,1209.3076199120642
3028910,1208.8700573979934
3002213,903.6122448979593
3003995,899.0466472303208
3005777,894.95127030404
3007559,886.8626762658416
3009341,885.8430585895333
3011123,887.5349241023238
3012905,889.529709178166
3014687,892.482932938312
3016469,890.8930312297911
3018251,889.728228944001
3020033,888.9820801782811
3021815,889.2848521657725
3023597,889.7765369623783
3025379,890.0967673709574
3027161,890.1777756842133
3028943,889.8484675050564
3002246,1214.3318775510202
3004028,1205.9711253644314
3005810,1194.6705106205748
3007592,1184.9873794847385
3009374,1179.8640459417418
3011156,1179.6018484232152
3012938,1184.6519288102052
3014720,1192.0112451708467
3016502,1188.8225834022505
3018284,1186.3727916933676
3020066,1185.187403275195
3021848,1185.2159781024031
3023630,1185.9805398396404
3025412,1186.8917814705583
3027194,1187.211760422037
3028976,1186.526119743636
3002279,861.0204081632653
3004061,853.5539358600583
3005843,848.5718450645564
3007625,841.4698637472482
3009407,837.6186197927734
3011189,840.2171981305165
3012971,843.2890427614067
3014753,846.5344162171178
3016535,844.4649887962396
3018317,843.1665677871226
3020099,842.3943853189178
3021881,842.5264598291562
3023663,843.2275798343538
3025445,843.6576343634733
3027227,843.7102903066258
3029009,843.3068437479842
3002312,1213.0687102040815
3004094,1212.4375075801747
3005876,1206.9973576426487
3007658,1201.6260822038437
3009440,1195.714808232964
3011222,1194.7313522662446
3013004,1197.1620148348918
3014786,1203.1054047092641
3016568,1201.6820753528616
3018350,1200.145585034674
3020132,1199.1667603763922
3021914,1198.815428686756
3023696,1199.258374465869
3025478,1199.9050919229583
3027260,1200.2969600783963
3029042,1199.8957537025583
3002378,598.9080816326532
3004160,590.4358279883382
3005942,583.03590545606
3007724,574.3276266436604
3009506,572.0827365723466
3011288,573.1992499602328
3013070,576.7967550565926
3014852,581.2551690442691
3016634,578.7333243887857
3018416,577.0615381602782
3020198,576.2080571180237
3021980,576.4766900429327
3023762,577.1043976815878
3025544,577.6622759274957
3027326,577.7859217661961
3029108,577.2903150121857
3002411,873.8971224489796
3004193,866.8826501457726
3005975,860.7592328196586
3007757,852.9930824061403
3009539,850.7295431580379
3011321,851.6965799357167
3013103,855.2307648244926
3014885,858.8841393912569
3016667,856.7394275258679
3018449,855.2903957230244
3020231,854.509133280648
3022013,854.7257119770063
3023795,855.2965932368589
3025577,855.8108808513078
3027359,855.8937545694243
3029141,855.466556737734
3002444,910.5144489795919
3004226,913.058860058309
3006008,914.964921699292
3007790,913.3618084726602
3009572,911.8865566218158
3011354,911.1817994045241
3013136,912.9707911561908
3014918,912.5627409131977
3016700,912.8553540465699
3018482,912.8262817591786
3020264,912.5207617677339
3022046,912.4006122384587
3023828,912.474048755122
3025610,912.6586558052074
3027392,912.6140650407812
3029174,912.6213970590073
3002477,483.11316326530607
3004259,481.2636151603498
3006041,481.36582548937935
3007823,480.05802504908667
3009605,477.9162939336501
3011387,477.01115225070214
3013169,477.9675005314147
3014951,479.81365366855556
3016733,479.3422951547341
3018515,479.06782086821755
3020297,478.73953449376586
3022079,478.5511787001486
3023861,478.6418765239341
3025643,478.8748371343958
3027425,479.0044566491074
3029207,478.8888570749005
3002510,235.67346938775512
3004292,233.60641399416912
3006074,231.7542690545606
3007856,231.02528708276313
3009638,229.86563421703542
3011420,230.21378604395883
3013202,231.85657180534074
3014984,231.999347369369
3016766,231.47447279531383
3018548,231.16990976690593
3020330,231.08642986866954
3022112,231.09516455237048
3023894,231.2708117431326
3025676,231.42181541444316
3027458,231.35970735860064
3029240,231.26833021420518
3000894,10.36734693877551
3002676,10.032069970845482
3004458,9.506039150354022
3006240,9.313024335098474
3008022,9.276109444194173
3009804,9.254329160711707
3011586,9.515151693874603
3013368,9.609152956264852
3015150,9.5008395301919
3016932,9.42494946724139
3018714,9.413365226796728
3020496,9.42769963989648
3022278,9.449355382139666
3024060,9.47721627091509
3025842,9.471796924778015
3027624,9.45217463456561
3001257,11.26530612244898
3003039,11.303206997084548
3004821,11.101624323198667
3006603,11.177366573451538
3008385,11.284337308434411
3010167,11.263732434129123
3011949,11.260592169616956
3013731,11.23659513262346
3015513,11.232493562648386
3017295,11.22239164344322
3019077,11.23964411776387
3020859,11.248540909808488
3022641,11.243427138576214
3024423,11.240526382068655
3026205,11.237659840990329
3027987,11.237811942185596
3001620,38.632653061224495
3003402,38.19241982507289
3005184,38.01582673885881
3006966,37.83441423216517
3008748,37.953616265331625
3010530,38.06943899711369
3012312,38.263032323231975
3014094,38.13734306328553
3015876,38.066584492151385
3017658,38.04860801601974
3019440,38.05329105561416
3021222,38.08455917324973
3023004,38.103265302952316
3024786,38.10809763235783
3026568,38.0859641050901
3028350,38.07862425391932
3001983,8.081632653061225
3003765,8.154518950437318
3005547,8.115368596418161
3007329,8.029809008151366
3009111,8.156516417479114
3010893,8.199284068955722
3012675,8.166528731867762
3014457,8.129094060910095
3016239,8.135874262031363
3018021,8.133210735116226
3019803,8.135759612073091
3021585,8.150895412633338
3023367,8.150092411941085
3025149,8.143065032367565
3026931,8.13971307529611
3028713,8.141230077351253
3002346,27.081632653061227
3004128,27.052478134110792
3005910,26.876301541024578
3007692,26.43005890402809
3009474,26.552720380113733
3011256,26.733721250742228
3013038,26.899763062072743
3014820,26.803810846450485
3016602,26.764122016934664
3018384,26.7229282859095
3020166,26.701017820893064
3021948,26.73972623758806
3023730,26.766441360084393
3025512,26.771115661418985
3027294,26.75273746132559
3029076,26.745441263450605
3002544,14.040816326530615
3004326,13.556851311953354
3006108,13.33027905039567
3007890,13.112155649431786
3009672,12.862871762615919
3011454,12.516751402173295
3013236,12.815062826973561
3015018,13.176398332867745
3016800,13.052910048058761
3018582,12.980918438930962
3020364,12.931009780150289
3022146,12.90513179882436
3023928,12.911168946854138
3025710,12.967514310379972
3027492,12.989293093723745
3029274,12.96256377384603
3002577,17.69387755102041
3004359,17.548104956268222
3006141,17.279466888796335
3007923,17.196941750461118
3009705,17.041402816853523
3011487,17.047317504975453
3013269,17.094893475073988
3015051,17.271714991921293
3016833,17.211406054907133
3018615,17.16330621185555
3020397,17.14671182943544
3022179,17.13953612643177
3023961,17.153555170657235
3025743,17.168731980040345
3027525,17.17928033789268
3029307,17.166075387317168
3002610,19.163265306122447
3004392,19.06413994169096
3006174,18.910037484381508
3007956,19.040042839293154
3009738,18.984538755110542
3011520,19.06396265890184
3013302,19.03228385507149
3015084,19.03689583436742
3016866,19.018843052688133
3018648,19.01237206854487
3020430,19.02699129485392
3022212,19.025126788505457
3023994,19.030925078990446
3025776,19.026205424717393
3027558,19.02533707752395
3029340,19.02368582654631
3002643,16.244897959183675
3004425,16.218658892128282
3006207,15.964181591003747
3007989,15.693758552983878
3009771,15.527560795246881
3011553,15.623334786404598
3013335,15.712382613033826
3015117,15.854967884283555
3016899,15.799263587869252
3018681,15.739349972975104
3020463,15.707231170399584
3022245,15.709155830030399
3024027,15.735097977856615
3025809,15.751064148064048
3027591,15.756590081639795
3029373,15.74253610983354
3000927,4.530612244897958
3002709,4.5451895043731785
3004491,4.500624739691795
3006273,4.449693580055929
3008055,4.493527356798613
3009837,4.482398611851476
3011619,4.449271882932299
3013401,4.49304541722875
3015183,4.48767872756172
3016965,4.479462902302941
3018747,4.476439782675961
3020529,4.480260668764537
3022311,4.478365427616812
3024093,4.477789258440431
3025875,4.481863169227307
3027657,4.480265705227101
3000960,16.26530612244898
3002742,16.73177842565598
3004524,17.122032486463976
3006306,17.200690188611887
3008088,17.270176542087054
3009870,17.1863242113648
3011652,17.02926848645773
3013434,16.972225209012915
3015216,17.07321364995062
3016998,17.121990110564145
3018780,17.121984056864164
3020562,17.110740323757344
3022344,17.087963721138816
3024126,17.073912222535103
3025908,17.080289899117584
3027690,17.095727711989685
3000993,15.387755102040815
3002775,15.973760932944606
3004557,16.48021657642649
3006339,16.487594454691497
3008121,16.536842642096406
3009903,16.45026914198773
3011685,16.392144325536997
3013467,16.244083310817793
3015249,16.36641591207164
3017031,16.422509480518364
3018813,16.41426560967435
3020595,16.403790060386182
3022377,16.384782548713293
3024159,16.37542732110266
3025941,16.37303917761204
3027723,16.391461444296933
3001026,7.979591836734694
3002808,7.833819241982508
3004590,7.932528113286131
3006372,7.882072945796395
3008154,7.926450713563227
3009936,7.854719182847768
3011718,7.874781106928062
3013500,7.897709020162684
3015282,7.886011474938111
3017064,7.8934675082174826
3018846,7.887887421779104
3020628,7.888718061205205
3022410,7.883327682296916
3024192,7.887414610789652
3025974,7.8892193970555935
3027756,7.8880065937545805
3001059,12.42857142857143
3002841,12.918367346938776
3004623,13.478134110787172
3006405,13.668887963348604
3008187,13.499137264235141
3009969,13.611258914227916
3011751,13.41286733054619
3013533,13.288174908379318
3015315,13.41097540549473
3017097,13.481347985288439
3018879,13.481807110217192
3020661,13.45508127405556
3022443,13.448787561172765
3024225,13.425577367879171
3026007,13.427393087498169
3027789,13.44728139880086
3001092,3.5510204081632653
3002874,3.60932944606414
3004656,3.778009162848813
3006438,4.032010471827215
3008220,4.240665029027022
3010002,4.417902890316596
3011784,4.212297180769987
3013566,3.977319227002434
3015348,4.038219058265172
3017130,4.09948900286532
3018912,4.1454146942962495
3020694,4.161615297506111
3022476,4.15032247871741
3024258,4.112096705631812
3026040,4.097782352040644
3027822,4.114991369903246
3001125,6.612244897959184
3002907,6.475218658892129
3004689,6.216576426488963
3006471,6.145475099660856
3008253,6.043808277163428
3010035,5.9684339494112635
3011817,6.106781656470015
3013599,6.224076995149405
3015381,6.1686244376051516
3017163,6.124825263135584
3018945,6.111717954085101
3020727,6.106895504717136
3022509,6.115907965796238
3024291,6.136975682422661
3026073,6.141289114701611
3027855,6.129462274637641
3001158,6.428571428571429
3002940,5.877551020408164
3004722,6.064139941690962
3006504,6.0733027905039565
3008286,6.063366454453502
3010068,6.05201064182441
3011850,6.059440733513611
3013632,6.088340430138004
3015414,6.039736001790373
3017196,6.062905284844974
3018978,6.062728905295548
3020760,6.061218350265775
3022542,6.060911478238957
3024324,6.062183026298177
3026106,6.062574782410259
3027888,6.058893975592008
3001191,9.040816326530612
3002973,8.88338192419825
3004755,8.94835485214494
3006537,9.063425953471768
3008319,9.031670477437121
3010101,9.097419321152628
3011883,9.111336367031575
3013665,9.02520074599527
3015447,9.022969948775936
3017229,9.042911095144177
3019011,9.056419129858353
3020793,9.055418155056438
3022575,9.058810680430627
3024357,9.053295160327483
3026139,9.045003559369755
3027921,9.047832532708968
3001224,7.265306122448979
3003006,7.466472303206997
3004788,7.573927530195752
3006570,7.553876361040042
3008352,7.510552575882498
3010134,7.522264168355507
3011916,7.515240682202212
3013698,7.486805677618855
3015480,7.518448471214552
3017262,7.525873638072774
3019044,7.51900879634092
3020826,7.514027715669617
3022608,7.514524164210634
3024390,7.513418449332796
3026172,7.51315813035145
3027954,7.516922766456106
3001290,7.183673469387755
3003072,7.128279883381923
3004854,7.0445647646813825
3006636,6.989706669839947
3008418,6.947419867572185
3010200,7.021541073143722
3011982,7.045026532572416
3013764,7.0514588943684755
3015546,7.03257109793715
3017328,7.018898414302183
3019110,7.01523179281944
3020892,7.018878238959368
3022674,7.0290865777289655
3024456,7.030164506955429
3026238,7.028041360438716
3028020,7.02469599844875
3001323,7.244897959183673
3003105,7.586005830903791
3004887,7.792169929196169
3006669,8.00737787826501
3008451,8.130880840466133
3010233,8.108761776859255
3012015,8.001850193961596
3013797,7.838849201262232
3015579,7.923699378702026
3017361,7.971941314101775
3019143,7.9976229405168615
3020925,7.996229377981412
3022707,7.976993454769309
3024489,7.95816940875646
3026271,7.9519292965842965
3028053,7.968083595916021
3001356,8.020408163265305
3003138,7.982507288629738
3004920,7.9800083298625575
3006702,7.875111560659249
3008484,7.7144132121819995
3010266,7.673615099636571
3012048,7.729029501625468
3013830,7.853584736551555
3015612,7.829752818449591
3017394,7.807930751280998
3019176,7.783348240055062
3020958,7.770239194254464
3022740,7.778214334550531
3024522,7.793157082395382
3026304,7.802318165362513
3028086,7.794994369478364
3001389,8.0
3003171,7.938775510204081
3004953,7.909620991253645
3006735,7.978342357351104
3008517,7.975248408401262
3010299,8.032936956540217
3012081,8.037642236045963
3013863,7.981795208542325
3015645,7.9791945240483715
3017427,7.98496866888327
3019209,7.995732622830359
3020991,7.998216946470253
3022773,8.001498166194393
3024555,7.997006910430705
3026337,7.99120186391424
3028119,7.992545671824514
3001422,15.612244897959183
3003204,15.189504373177842
3004986,14.706372344856309
3006768,14.39911941452966
3008550,14.354095657421652
3010332,14.343456261543112
3012114,14.5353785846207
3013896,14.734310219158349
3015678,14.60889097932966
3017460,14.525946208779919
3019242,14.500171046483292
3021024,14.514606993905238
3022806,14.537537184831464
3024588,14.565263031015517
3026370,14.569532237643347
3028152,14.545992525998349
3001455,10.571428571428571
3003237,11.020408163265305
3005019,11.411078717201166
3006801,11.469804248229904
3008583,11.292021181650503
3010365,11.211289513723022
3012147,11.200657403438555
3013929,11.168098256991003
3015711,11.253336783499924
3017493,11.286612300676296
3019275,11.268831384029886
3021057,11.240120974858456
3022839,11.232706659602448
3024621,11.235766251870938
3026403,11.240781801646992
3028185,11.251165165169278
3001488,4.265306122448979
3003270,4.262390670553936
3005052,4.299875052061641
3006834,4.301898018682691
3008616,4.406250796861852
3010398,4.403062135189055
3012180,4.379009787154838
3013962,4.331113226136142
3015744,4.340514240948594
3017526,4.351674751004973
3019308,4.359074707996878
3021090,4.367242806470333
3022872,4.361670236414402
3024654,4.355757108018023
3026436,4.3524352967127635
3028218,4.355481306795138
3001521,16.79591836734694
3003303,17.174927113702626
3005085,17.50603915035402
3006867,17.231391682037245
3008649,17.162406820287465
3010431,17.124383304818327
3012213,17.162560511629106
3013995,17.165375278596535
3015777,17.218154837346475
3017559,17.224330226438457
3019341,17.184086094450514
3021123,17.177328153366695
3022905,17.179459772378014
3024687,17.18732783917225
3026469,17.190866028821276
3028251,17.19450756456767
3001554,14.857142857142858
3003336,14.918367346938776
3005118,14.96793002915452
3006900,14.82049146189088
3008682,14.774439221752843
3010464,14.721808090166514
3012246,14.702474552027036
3014028,14.823236222724777
3015810,14.818392417807909
3017592,14.804110285074925
3019374,14.780707464492126
3021156,14.775024036292304
3022938,14.775107581226512
3024720,14.782721794235085
3026502,14.794185685979091
3028284,14.790035609301134
3001587,14.183673469387754
3003369,14.169096209912537
3005151,14.132028321532696
3006933,14.048848693996549
3008715,13.89256177273075
3010497,13.91802978108004
3012279,13.987952402866984
3014061,14.047455807358187
3015843,14.027996141353963
3017625,14.007838988702739
3019407,13.990097655441318
3021189,13.981704649933429
3022971,13.994439346676668
3024753,14.005354998904755
3026535,14.007841084053009
3028317,14.002181837866555
3001653,5.204081632653062
3003435,5.049562682215743
3005217,5.077051228654726
3006999,5.1492830368298925
3008781,5.313466327805592
3010563,5.399063558308431
3012345,5.354031821740248
3014127,5.220934326886813
3015909,5.223341854634492
3017691,5.248167450694313
3019473,5.272612625271397
3021255,5.290231137905898
3023037,5.286911825063084
3024819,5.270890148885178
3026601,5.259012767048739
3028383,5.264452544214729
3001686,10.510204081632653
3003468,10.583090379008746
3005250,10.605164514785505
3007032,10.507943118938538
3008814,10.53969009511343
3010596,10.596380516864329
3012378,10.518312427436785
3014160,10.551540733397141
3015942,10.557445969363497
3017724,10.553782482271316
3019506,10.54644219191215
3021288,10.551942059479805
3023070,10.553692340103575
3024852,10.547594029137754
3026634,10.551777115095033
3028416,10.551810883909019
3001719,5.2653061224489806
3003501,5.3032069970845495
3005283,5.183256976259892
3007065,5.189028381031713
3008847,5.256848761995427
3010629,5.191500625953958
3012411,5.1576333684371765
3014193,5.220968747601671
3015975,5.214634836909198
3017757,5.201981671169863
3019539,5.204656627585572
3021321,5.206889234236123
3023103,5.199752158841937
3024885,5.200930949254506
3026667,5.207116317942696
3028449,5.205137399419985
3001752,7.591836734693877
3003534,7.615160349854228
3005316,7.580591420241567
3007098,7.785982031296484
3008880,7.837040688828635
3010662,7.854577113763338
3012444,7.854210578994836
3014226,7.731342702524709
3016008,7.7512721265005435
3017790,7.770716666021444
3019572,7.7978774154185695
3021354,7.799576756007439
3023136,7.794224765604412
3024918,7.785603001581707
3026700,7.775801919094117
3028482,7.78215323574689
3001785,10.36734693877551
3003567,10.746355685131196
3005349,10.81216159933361
3007131,10.907776521687392
3008913,10.935418065601919
3010695,11.069049217830765
3012477,11.01768890201067
3014259,10.836542418624438
3016041,10.903570344317142
3017823,10.926029581343707
3019605,10.942296435916576
3021387,10.94722785223503
3023169,10.948914964611191
3024951,10.931752928436964
3026733,10.919476360783579
3028515,10.931324066806312
3001818,2.2653061224489797
3003600,2.1807580174927113
3005382,2.145356101624323
3007164,2.084488605938002
3008946,2.0965584067862877
3010728,2.110352464898615
3012510,2.105708939475968
3014292,2.1412183798092697
3016074,2.123491559432168
3017856,2.1153106368520906
3019638,2.1110184275989146
3021420,2.1148084021219016
3023202,2.117415544312704
3024984,2.118424555657574
3026766,2.120241072254946
3028548,2.1172443140329
3001851,11.551020408163266
3003633,11.650145772594753
3005415,11.702207413577677
3007197,11.659665615517344
3008979,11.733495397325944
3010761,11.817872290821487
3012543,11.73062955685721
3014325,11.692148064979671
3016107,11.712309158810585
3017889,11.721189642555704
3019671,11.723901389552564
3021453,11.733077928700451
3023235,11.733018290325381
3025017,11.72089629025451
3026799,11.71950582359698
3028581,11.723414074828026
3001884,6.306122448979592
3003666,6.431486880466473
3005448,6.41149521032903
3007230,6.409055750580116
3009012,6.385859633316051
3010794,6.338941621748956
3012576,6.32613736363146
3014358,6.372728415578812
3016140,6.382243553664415
3017922,6.375208792692691
3019704,6.370025018744642
3021486,6.364449199911003
3023268,6.361390566567424
3025050,6.364597558684349
3026832,6.370091872263335
3028614,6.369715223218266
3001917,12.387755102040817
3003699,12.74927113702624
3005481,13.01957517700958
3007263,13.308085916582376
3009045,13.311281863849247
3010827,13.253709885215466
3012609,13.147097011674818
3014391,13.025253727628364
3016173,13.116324959855158
3017955,13.168761220259288
3019737,13.190073512152102
3021519,13.173214597233493
3023301,13.153490702002669
3025083,13.139173675829413
3026865,13.138041770708641
3028647,13.154154348291538
3001950,5.061224489795918
3003732,5.110787172011662
3005514,5.147022074135776
3007296,5.188433390849051
3009078,5.194944283419324
3010860,5.202385303499635
3012642,5.190481163183256
3014424,5.156468268127803
3016206,5.170074522175215
3017988,5.1785441436271515
3019770,5.183047296411634
3021552,5.182277854349145
3023334,5.180468364481977
3025116,5.1773373731937395
3026898,5.175459688909524
3028680,5.178172749021199
3002016,13.10204081632653
3003798,13.626822157434402
3005580,14.10412328196585
3007362,14.180222526328317
3009144,14.103927785191546
3010926,14.037141958586258
3012708,13.960815299608782
3014490,13.873584832205955
3016272,13.983805405903015
3018054,14.034803012827101
3019836,14.024900117235854
3021618,14.002711201651218
3023400,13.988251689716884
3025182,13.98126736559269
3026964,13.984189089304675
3028746,13.999989697461633
3002049,12.571428571428573
3003831,12.408163265306124
3005613,12.058309037900875
3007395,11.903373594335694
3009177,11.909977985363241
3010959,11.999158513884522
3012741,11.958221975051698
3014523,12.11551899189582
3016305,12.050389051962568
3018087,11.999278450056346
3019869,11.990845508935697
3021651,12.003341496735699
3023433,12.016679141217478
3025215,12.01918208797933
3026997,12.02789067554042
3028779,12.015372344632507
3002082,7.020408163265307
3003864,7.0641399416909625
3005646,7.073302790503957
3007428,7.02255012792289
3009210,7.16862871762616
3010992,7.213126697695203
3012774,7.223165205529212
3014556,7.112188806319099
3016338,7.125300326755355
3018120,7.1340375246216965
3019902,7.142713915209946
3021684,7.159880170536668
3023466,7.158630378095311
3025248,7.150845189581041
3027030,7.140513758731302
3028812,7.144560180504475
3002115,18.387755102040817
3003897,18.932944606413994
3005679,19.10703873386089
3007461,19.306003450943056
3009243,19.104820270465535
3011025,19.017753778491226
3012807,18.999881869296093
3014589,18.979456830215945
3016371,19.06398564852668
3018153,19.082705797399917
3019935,19.079229663619778
3021717,19.04683340828788
3023499,19.03854957083393
3025281,19.041520398311462
3027063,19.047468759599372
3028845,19.05718474951129
3002148,23.83673469387755
3003930,23.71137026239067
3005712,23.629321116201584
3007494,23.698815969536504
3009276,23.757830495796817
3011058,23.84568383193106
3012840,24.06853662424774
3014622,23.79261328485456
3016404,23.7863102264227
3018186,23.797015935570137
3019968,23.82097233833707
3021750,23.838423248165725
3023532,23.849936498504142
3025314,23.850544022300294
3027096,23.819402222022088
3028878,23.823229213046023
3002181,28.44897959183674
